input	target
sonlardan	son + lardan
əjdəhaya	əjdəha + ya
penislərinizdə	penis + lərinizdə
düşmənlərində	düşmən + lərində
əqrəblərimdən	əqrəb + lərimdən
fəaliyyətlər	fəaliyyət + lər
xərləri	xər + ləri
ereksiyamda	ereksiya + mda
maşınlara	maşın + lara
səhifələrdə	səhifə + lərdə
uşaqlıqlarınızda	uşaqlıq + larınızda
düşmanından	düşman + ından
görməyib	gör + məyib
arxivlərimizdən	arxiv + lərimizdən
dalğıclara	dalğıc + lara
busənin	busə + nin
şaftalından	şaftalı + ndan
qəlblərinizi	qəlb + lərinizi
fəaliyyətinin	fəaliyyət + inin
ağlayırlar	ağla + yırlar
pianoları	piano + ları
qulağım	qulağ + ım
nəfəslərin	nəfəs + lərin
penisləriniz	penis + ləriniz
ereksiyalarınızda	ereksiya + larınızda
fəlsəfələrimizdən	fəlsəfə + lərimizdən
məktəbdən	məktəb + dən
arzusu	arzu + su
günbəzlər	günbəz + lər
köməklər	kömək + lər
kompüterin	kompüter + in
oyuncaqları	oyuncaq + ları
cəsədlərdə	cəsəd + lərdə
kraliçam	kraliça + m
dalğamdan	dalğa + mdan
dinozavrınızda	dinozavr + ınızda
qatarın	qatar + ın
dinozavrımızdan	dinozavr + ımızdan
mehrabların	mehrab + ların
sabunlara	sabun + lara
fəaliyyət	fəaliyyət
köməklərdə	kömək + lərdə
müzakirələrinə	müzakirə + lərinə
sümüklər	sümük + lər
penislərə	penis + lərə
sondan	son + dan
bəbəklərə	bəbək + lərə
bıçaqlarınızda	bıçaq + larınızda
buynuzlarımızın	buynuz + larımızın
tərcümələrimi	tərcümə + lərimi
gəlip	gəl + ip
saqqallar	saqqal + lar
müqayisələrin	müqayisə + lərin
qəlbdən	qəlb + dən
gözüm	göz + üm
kraliçanda	kraliça + nda
açarınızdan	açar + ınızdan
açarınız	açar + ınız
dünyalarınıza	dünya + larınıza
uşaqlığınızda	uşaqlığ + ınızda
köməyinə	kö + məyinə
fəaliyyətlərimizdən	fəaliyyət + lərimizdən
köynəklərimdə	köynək + lərimdə
adaya	ada + ya
alətləri	alət + ləri
buynuzu	buynuz + u
qatarda	qatar + da
müzakirənizin	müzakirə + nizin
dinozavrlarda	dinozavr + larda
yemişlərdə	yemiş + lərdə
sözlüklərin	sözlük + lərin
analarımdan	ana + larımdan
psixoterapiyaların	psixoterapiya + ların
beyinlərimin	beyin + lərimin
dırnağıma	dırnağ + ıma
dinozavrına	dinozavr + ına
qapılara	qapı + lara
buynuzlarınızı	buynuz + larınızı
oğraşa	oğraş + a
bacımda	bacı + mda
mənzərələrini	mənzərə + lərini
müqayisələri	müqayisə + ləri
çiyələkləri	çiyələk + ləri
canavarın	canavar + ın
kamertonu	kamerton + u
avqust	avqust
balalaykaları	balalayka + ları
yoldaşda	yoldaş + da
söyür	söy + ür
süzgəcə	süzgəc + ə
alovlara	alov + lara
pişikdən	pişik + dən
penislərdən	penis + lərdən
dalğasının	dalğa + sının
alçalardan	alça + lardan
penislərin	penis + lərin
mələyimiz	mələ + yimiz
vəziyyətimizə	vəziyyət + imizə
bacımıza	bacı + mıza
dodağı	dodağ + ı
tərcüməmdə	tərcümə + mdə
fəlsəfəndən	fəlsəfə + ndən
qazları	qaz + ları
keçiləri	keçi + ləri
süngülərimizi	süngü + lərimizi
baldızlarında	baldız + larında
cana	can + a
vaxt	vaxt
ananın	ana + nın
fleytaya	fleyta + ya
qarğanın	qarğa + nın
kəfgirimin	kəfgir + imin
kölgələrindən	kölgə + lərindən
dinozavra	dinozavr + a
günbəzə	günbəz + ə
alçandan	alça + ndan
yemişləri	yemiş + ləri
alçalarınızı	alça + larınızı
diqqətlərdə	diqqət + lərdə
əriyə	əri + yə
sümüyündən	sümü + yündən
məktəbimdə	məktəb + imdə
gülüşümüzdə	gülüş + ümüzdə
mehrabları	mehrab + ları
sabunun	sabun + un
tərcüməniz	tərcümə + niz
hinduşkada	hinduşka + da
cümədə	cümə + də
qəzetə	qəzet + ə
əjdəhanı	əjdəha + nı
müqayisəyə	müqayisə + yə
nəfəsə	nəfəs + ə
mizrablara	mizrab + lara
penisimə	penis + imə
baldızımızdan	baldız + ımızdan
tısbağalara	tısbağa + lara
rəhbərlərinə	rəhbər + lərinə
Peterdendir	Peter + dendir
qanlar	qan + lar
hüceyrələrimizdə	hüceyrə + lərimizdə
uşaqlıqlarınızdan	uşaqlıq + larınızdan
şaftalını	şaftalı + nı
tülküdən	tülkü + dən
olmuyan	ol + muyan
əqrəblərimi	əqrəb + lərimi
hörümçəklərim	hörümçək + lərim
hörümçəklərimə	hörümçək + lərimə
dirsəyinə	dirsə + yinə
birliklərdən	birlik + lərdən
atın	at + ın
futbolçuya	futbolçu + ya
kraliçalarımın	kraliça + larımın
açarlarıma	açar + larıma
süngümüzü	süngü + müzü
içindi	için + di
evlərdə	ev + lərdə
boya	boya
tüstülərə	tüstü + lərə
dəyirmana	dəyirman + a
özünüidarəetmələr	özünüidarəetmə + lər
sümüklərinizin	sümük + lərinizin
mismarı	mismar + ı
xəncərdə	xəncər + də
leşyeyənlərdə	leşyeyən + lərdə
kəfgirlərinizi	kəfgir + lərinizi
qapıların	qapı + ların
yemişindən	yemiş + indən
bağırsaqların	bağırsaq + ların
maşınları	maşın + ları
tarixləri	tarix + ləri
xəritələrinizdə	xəritə + lərinizdə
penislərinin	penis + lərinin
busələrin	busə + lərin
süzgəclərdə	süzgəc + lərdə
əjdahada	əjdaha + da
mənzərəmə	mənzərə + mə
düşərgədən	düşərgə + dən
yoldaşın	yoldaş + ın
qardaşlarımızın	qardaş + larımızın
arxivimizdən	arxiv + imizdən
tarixlərdə	tarix + lərdə
əri	ər + i
kəfgirlərimiz	kəfgir + lərimiz
baltaya	balta + ya
tərcümələrimiz	tərcümə + lərimiz
vertolyota	vertolyot + a
hüceyrəsinin	hüceyrə + sinin
şaftalılarda	şaftalı + larda
dodaqlar	dodaq + lar
gümüşləri	gümüş + ləri
təzyiqlərə	təzyiq + lərə
həqiqətləri	həqiqət + ləri
dırnaqlarını	dırnaq + larını
cümələrin	cümə + lərin
jurnalistin	jurnalist + in
eşşəyə	eşşə + yə
fəlsəfələrinizin	fəlsəfə + lərinizin
kraliçalardan	kraliça + lardan
süngümdə	süngü + mdə
məktəbiniz	məktəb + iniz
alətimizə	alət + imizə
şaftalınıza	şaftalı + nıza
qaloşun	qaloş + un
dırnağın	dırnağ + ın
qızılgüllər	qızılgül + lər
baldızınıza	baldız + ınıza
bağbanlardan	bağban + lardan
bazarda	bazar + da
kraliçasından	kraliça + sından
saqqallardan	saqqal + lardan
tələbənizdə	tələbə + nizdə
bacında	bacı + nda
üzümü	üzüm + ü
intihara	intihar + a
hüceyrələrində	hüceyrə + lərində
ereksiyasından	ereksiya + sından
vazadan	vaza + dan
oxları	ox + ları
vazası	vaza + sı
kölgəsindən	kölgə + sindən
dağı	dağ + ı
qulağınızda	qulağ + ınızda
fırtınadan	fırtına + dan
qaçqınlardan	qaçqın + lardan
mədrəsə	mədrəsə
köynəyində	köynə + yində
tərcümələrinizi	tərcümə + lərinizi
rəhbərinizdə	rəhbər + inizdə
təbiətdə	təbiət + də
köməklərim	kömək + lərim
ədəbiyyatın	ədəbiyyat + ın
ayaqdan	ayaq + dan
bürcün	bürc + ün
istifadəçinin	istifadəçi + nin
fahişələrdən	fahişə + lərdən
qoxumdan	qoxu + mdan
badımcanı	badımcan + ı
avqustlarda	avqust + larda
önlərin	ön + lərin
qarğaların	qarğa + ların
fəaliyyətlərin	fəaliyyət + lərin
bulaqda	bulaq + da
leşyeyəni	leşyeyən + i
əqrəbimizi	əqrəb + imizi
penisinizdə	penis + inizdə
dinozavrlarını	dinozavr + larını
pişiklərə	pişik + lərə
sözlükdə	sözlük + də
badamın	badam + ın
alətimiz	alət + imiz
respublikaya	respublika + ya
dalğasında	dalğa + sında
xəzinəndən	xəzinə + ndən
namazlara	namaz + lara
düktür	düktür
meyvələrə	meyvə + lərə
kamertonları	kamerton + ları
qaranquşlar	qaranquş + lar
diqqətlərdən	diqqət + lərdən
badamlar	badam + lar
qulaqda	qulaq + da
yəhudidən	yəhudi + dən
birlikdən	birlik + dən
meyvələri	meyvə + ləri
dibçəklərə	dibçək + lərə
hüceyrəsi	hüceyrə + si
dənizlərə	dəniz + lərə
kilsələrdə	kilsə + lərdə
çata	çata
sarımsaqda	sarımsaq + da
Ayhana	Ayhan + a
gözümdən	göz + ümdən
dalğanıza	dalğa + nıza
özünüidarəetməyə	özünüidarəetmə + yə
narları	nar + ları
tərcüməmi	tərcümə + mi
əqrəbinə	əqrəb + inə
önlərdə	ön + lərdə
vəftizlərin	vəftiz + lərin
qoxumun	qoxu + mun
xəstəliklərin	xəstəlik + lərin
qonşular	qonşu + lar
müzakirələrində	müzakirə + lərində
lüğət	lüğət
düşmənlərinizi	düşmən + lərinizi
günəbaxanlardan	günəbaxan + lardan
otaqdan	otaq + dan
ədəbiyyat	ədəbiyyat
yarasalarda	yarasa + larda
fleytada	fleyta + da
məşq	məşq
ensiklopediyalar	ensiklopediya + lar
dülgərə	dülgər + ə
buynuzunu	buynuz + unu
düşmənlərə	düşmən + lərə
namazlarda	namaz + larda
vəziyyətimizi	vəziyyət + imizi
süngünüzü	süngü + nüzü
eşşəklərin	eşşək + lərin
düşmənlərimə	düşmən + lərimə
bürclərə	bürc + lərə
tələbələrinizə	tələbə + lərinizə
dizləri	diz + ləri
temperaturlara	temperatur + lara
kompüter	kompüter
matçda	matç + da
şənbələr	şənbə + lər
ərinə	ər + inə
tilişkə	tilişkə
ütülərdən	ütü + lərdən
müzakirələrimi	müzakirə + lərimi
çömçəquyruqda	çömçəquyruq + da
üzə	üz + ə
nəticələri	nəticə + ləri
leşyeyənləri	leşyeyən + ləri
dağlardan	dağ + lardan
ədəbiyyatlarda	ədəbiyyat + larda
dondurmaya	dondurma + ya
mivə	mivə
əriyində	əri + yində
beynini	bey + nini
gözlərə	göz + lərə
kişilər	kişi + lər
kompüterlərdə	kompüter + lərdə
penisim	penis + im
süpürgəyə	süpürgə + yə
qələbələrdən	qələbə + lərdən
ereksiyalarda	ereksiya + larda
səbəbdən	səbəb + dən
kölgələrinin	kölgə + lərinin
alətimizi	alət + imizi
minbərləri	minbər + ləri
mat	mat
qılıncda	qılınc + da
düşmanlarında	düşman + larında
qapıdan	qapı + dan
köməyimizin	kö + məyimizin
köməyi	kö + məyi
oturur	otur + ur
otağa	otağ + a
kişidən	kişi + dən
qaçacaqsınız	qaç + acaqsınız
fəaliyyətimdə	fəaliyyət + imdə
minarələri	minarə + ləri
abini	abi + ni
dünyalarından	dünya + larından
kölgələrim	kölgə + lərim
görməmiş	gör + məmiş
qəlsəmələrə	qəlsəmə + lərə
vəziyyətləriniz	vəziyyət + ləriniz
