input	target
pistellä	piste + llä
raejuusto-ohukaiset	rae + juusto-ohukaiset
Ramin	Rami + n
juttuihin	juttu + ihin
vappuajelulla	vappu + ajelulla
koneteekkareiden	kone + teekkareiden
sateiden	sa + teiden
ammattilaiseksi	ammattilai + seksi
poikinut	poiki + nut
ennätysmäärä	ennätys + määrä
itsemääräämisoikeus	itsemääräämisoikeus
riippuvaiseksi	riippuvai + seksi
Motoparkissa	Motopark + issa
käsinojat	käsi + nojat
kelaatteja	kelaatt + eja
vähenevät	vähe + nevät
tehoääliö	teho + ääliö
älylliset	älylli + set
humanistisen	humanisti + sen
omituisuus	omituisuus
tuotantoon	tuotanto + on
digisovitinta	digi + sovitinta
puuhun	puu + hun
kesäkuu	kesäkuu
osastoihin	osasto + ihin
suonissani	suoni + ssani
tieteidenvälisestä	tieteiden + välisestä
ilmauksella	ilmau + ksella
markkinatalouden	markkina + talouden
päättämässä	päättä + mässä
astinlautoina	astin + lautoina
tarkistaakseen	tarkistaa + kseen
tulosvastuusta	tulos + vastuusta
pysäköintikerroksessa	pysäköinti + kerroksessa
määritelmät	määritelmä + t
kehittymiseensä	kehittymi + seensä
tavarasatamalasti	tavara + satamalasti
tyydytys	tyydytys
jäähtyneenä	jäähty + neenä
vanhuudenturvana	vanhuuden + turvana
mieltää	mieltää
samanlaista	samanlai + sta
levinnyt	levi + nnyt
lyseon	lyseo + n
päätoimista	pää + toimista
kaasun	kaasu + n
siipi	siipi
kiinnostamaan	kiinnosta + maan
näyttely	näyttely
kahta	ka + hta
Iron	Iron
valtion	valtio + n
asiantuntemusta	asian + tuntemusta
kassit	kassi + t
taitavimmin	taitav + immin
nuorin	nuori + n
saavani	saa + vani
seinäosa	seinä + osa
Jin-dynastian	Jin + -dynastian
vastaantulijat	vastaantulija + t
vastaisia	vastai + sia
kesään	kesä + än
tauko	tauko
turvallista	turvalli + sta
päinvastaista	päinvastai + sta
vaikuta	vaikut + a
yök	yök
autonomisissa	autonomi + sissa
lääkärille	lääkäri + lle
kansallistettu	kansallist + ettu
lounaasta	louna + asta
juustot	juusto + t
lisäämä	lisä + ämä
tarkasteltaessa	tarkastel + taessa
tuhoisat	tuhoisa + t
kookas	kookas
kukistuivat	kukistu + ivat
tavaroistaan	tavar + oistaan
keskustelua	keskustelu + a
kalakantoja	kala + kantoja
vuokrasopimus	vuokra + sopimus
Outotec	Outotec
ylös	ylös
suurimpana	suuri + mpana
teollisen	teolli + sen
fenamifossille	fenamifoss + ille
edelliseen	edelli + seen
tutkijatehtäviin	tutkija + tehtäviin
suuntauksista	suuntau + ksista
elävältä	elävä + ltä
yhteisölliset	yhteisölli + set
juomia	juom + ia
alapihan	ala + pihan
veli	veli
laittomat	lait + tomat
Johnun	Johnu + n
ilahtuisinkin	ilahtu + isinkin
kerhona	kerho + na
rauhallisia	rauhalli + sia
estot	esto + t
tunkeutui	tunkeutu + i
tekstiin	teksti + in
suoraan	suoraan
261/2004	261/2004
