input	target
topánkáé	topánká + é
disztingválttá	disztingvált + tá
háttere	hátt + ere
katalán	katalán
vesztesekbe	vesztes + ekbe
megnevezd	megnevez + d
publikumtól	publikum + tól
menekülve	menekül + ve
fokhagymái	fokhagymá + i
Leonardóik	Leonard + óik
kadmiumaid	kadmium + aid
túltermelésért	túltermelés + ért
kiépítésekéi	kiépítés + ekéi
síelt	síel + t
korszerűsíteni	korszerűsít + eni
felmelegedéssé	felmelegedés + sé
nyulához	nyulá + hoz
anyókig	anyó + kig
vénemberünk	vénember + ünk
szőröknek	szőr + öknek
értetődőekről	értetődő + ekről
notóriusért	notórius + ért
bohócé	bohóc + é
díványra	dívány + ra
lófajtákéi	lófajtá + kéi
sérvbe	sérv + be
miniatűrfestőkre	miniatűrfestő + kre
merev	merev
szerződőhöz	szerződő + höz
vargád	vargá + d
radikálist	radikális + t
érdeklődése	érdeklődés + e
hallatszottunk	hallatsz + ottunk
testvériségekre	testvériség + ekre
családiakig	családi + akig
farkúban	farkú + ban
váteszeken	vátesz + eken
televíziókkal	televízió + kkal
gorombaságról	gorombaság + ról
meghatározotthoz	meghatározott + hoz
halogénlámpája	halogénlámpá + ja
kijavítaniuk	kijavít + aniuk
pusztítottak	pusztít + ottak
jiddise	jiddis + e
fotósaink	fotós + aink
hűsekben	hűs + ekben
okt.-nél	okt. + -nél
barátkozol	barátkoz + ol
hörgőkké	hörgő + kké
lenyűgözhet	lenyűgöz + het
bátyaként	bátya + ként
Viktóriákban	Viktóriá + kban
oktassák	okta + ssák
festéseknek	festés + eknek
napnyugtákon	napnyugtá + kon
basszistává	basszistá + vá
adómentessé	adómentes + sé
településekbe	település + ekbe
belebeszéljem	belebeszél + jem
fasíroznánk	fasíroz + nánk
copf	copf
túlsúlyoknál	túlsúly + oknál
blöffölve	blöfföl + ve
emelkedőért	emelkedő + ért
levernem	lever + nem
naposokért	napos + okért
alföldeké	alföld + eké
tébolyé	téboly + é
landolnék	landol + nék
szabványra	szabvány + ra
földrészként	földrész + ként
hajcsároknál	hajcsár + oknál
gondolatjelei	gondolatjel + ei
vöröshagymái	vöröshagymá + i
temetné	temet + né
talpon	talp + on
karvalybagollyal	karvalybagol + lyal
tündéim	tündé + im
meghatározó	meghatározó
hosszúságokig	hosszúság + okig
atlétikaiban	atlétikai + ban
ideám	ideá + m
elméletiekben	elméleti + ekben
szófogadóra	szófogadó + ra
5.	5.
fejsze	fejsze
munkavállalásoktól	munkavállalás + októl
gravitációkhoz	gravitáció + khoz
választékoktól	választék + októl
közalkalmazotti	közalkalmazotti
okkal	ok + kal
sarkantyúéi	sarkantyú + éi
farmnak	farm + nak
tótjaim	tót + jaim
áradtunk	árad + tunk
hasítás	hasít + ás
rázásoktól	rázás + októl
cumitok	cumi + tok
latoknál	lat + oknál
gépfegyverem	gépfegyver + em
turizmusokat	turizmus + okat
teherautókról	teherautó + król
tomboljunk	tombol + junk
szivarokon	szivar + okon
szemcseppben	szemcsepp + ben
anglistánk	anglistá + nk
bólintjuk	bólint + juk
hazugé	hazug + é
találkáké	találká + ké
kebelbarátokig	kebelbarát + okig
tenyérnyin	tenyérnyi + n
cuccot	cucc + ot
kémcsöveken	kémcs + öveken
villantani	villant + ani
cukorbetegségem	cukorbetegség + em
cikkünkben	cikk + ünkben
cselédetek	cseléd + etek
megsegítettétek	megsegít + ettétek
tőrét	tőré + t
korlátozódtál	korlátozód + tál
kelepeltél	kelepel + tél
sakkbajnokságaik	sakkbajnokság + aik
ébenekhez	ében + ekhez
meggyalázott	meggyaláz + ott
korlátozódjak	korlátozód + jak
újdonságért	újdonság + ért
szavazófülkéből	szavazófülké + ből
kőműveseid	kőműves + eid
lommá	lom + má
prófétákba	prófétá + kba
júl.-okra	júl. + -okra
tulajdonneveik	tulajdonn + eveik
katedrálisom	katedrális + om
lyukadban	lyukad + ban
-lyögtetek	-lyög + tetek
Júliáig	Júliá + ig
postaládákat	postaládá + kat
gulyásból	gulyás + ból
akadémiaiaknak	akadémiai + aknak
termeszen	termesz + en
colosról	colos + ról
szaténjaink	szatén + jaink
udvarhölgyünk	udvarhölgy + ünk
elmulasztásaitok	elmulasztás + aitok
diverzánsnak	diverzáns + nak
beidéznétek	beidéz + nétek
kompromittálná	kompromittál + ná
vakarjak	vakar + jak
reszelünk	reszel + ünk
kéróra	kéró + ra
Mártákká	Mártá + kká
munkahelyeik	munkahely + eik
szakmává	szakmá + vá
asztalitenisz	asztalitenisz
kozmetikaiakkal	kozmetikai + akkal
gömböcöket	gömböc + öket
kontinensen	kontinens + en
teaszűrőktől	teaszűrő + ktől
legókockája	legókocká + ja
töredezetté	töredezett + é
Albertben	Albert + ben
kvinttel	kvint + tel
züllesztettünk	zülleszt + ettünk
életelixíreitek	életelixír + eitek
petymegbe	petymeg + be
csúszdád	csúszdá + d
kisbolygóöve	kisbolygóöv + e
könyvészetekig	könyvészet + ekig
érdekességéi	érdekesség + éi
Mezopotámiáért	Mezopotámiá + ért
dinamitoknál	dinamit + oknál
vállalatok	vállalat + ok
egészségbiztosításom	egészségbiztosítás + om
flexibilitásokba	flexibilitás + okba
alkotmánybíróságoknak	alkotmánybíróság + oknak
kantonoktól	kanton + októl
süpped	süpped
hobbitokról	hobbitok + ról
-eszkedj	-eszked + j
hántom	hánt + om
befogadókká	befogadó + kká
bűnözzek	bűnöz + zek
hímvessződ	hímvessző + d
keresőn	kereső + n
adattípusoké	adattípus + oké
kuncsaftokként	kuncsaft + okként
lemondanom	lemond + anom
kerítésekről	kerítés + ekről
taxamétereknek	taxaméter + eknek
látnivalóba	látnivaló + ba
kivitelezésekéi	kivitelezés + ekéi
beruházásin	beruházási + n
világűröktől	világűr + öktől
nyírfajdokhoz	nyírfajd + okhoz
ágensekként	ágens + ekként
bőrgyógyászattá	bőrgyógyászat + tá
fátumokkal	fátum + okkal
centenáriumunk	centenárium + unk
hozzáállásba	hozzáállás + ba
Zsuzsannád	Zsuzsanná + d
szimbiózisuk	szimbiózis + uk
dölyföseké	dölyfös + eké
ízteleneken	íztelen + eken
mandulaolajam	mandulaolaj + am
felosztásai	felosztás + ai
borulj	borul + j
nemzetségeink	nemzetség + eink
eklektikusakról	eklektikus + akról
ellentétből	ellentét + ből
gazdagodnátok	gazdag + odnátok
vérezzenek	vér + ezzenek
egyiptológiákban	egyiptológiá + kban
profilé	profil + é
fogászokként	fogász + okként
esedékesről	esedékes + ről
ócskáknál	ócská + knál
dobosnál	dobos + nál
intézményem	intézmény + em
hajfestésük	hajfestés + ük
lávába	lává + ba
gégészéi	gégész + éi
pihenőkre	pihenő + kre
sampontól	sampon + tól
apoplexiáink	apoplexiá + ink
Vietnamként	Vietnam + ként
veszettségeik	veszettség + eik
ministránsokkal	ministráns + okkal
találgatnánk	találgat + nánk
belgáról	belgá + ról
élettanokra	élettan + okra
szárikhoz	szári + khoz
virtuózba	virtuóz + ba
Gabijaim	Gabi + jaim
előkelőkhöz	előkelő + khöz
eltávozásról	eltávozás + ról
napóráid	napórá + id
millenárisnál	millenáris + nál
rajzolód	rajzoló + d
jelekhez	jel + ekhez
kiszeretnének	kiszeret + nének
ebadtáé	ebadtá + é
eceteseket	ecetes + eket
leleményesekbe	leleményes + ekbe
diszkriminánssal	diszkrimináns + sal
tisztítsuk	tisztít + suk
csomagolod	csomagol + od
tintatartónál	tintatartó + nál
bandákban	bandá + kban
napirendekként	napirend + ekként
ortodoxoknál	ortodox + oknál
visszataszítókon	visszataszító + kon
hellenizmusa	hellenizmus + a
apasztanám	apaszt + anám
diadalíveket	diadalív + eket
odaadó	odaad + ó
pizzád	pizzá + d
ádázakként	ádáz + akként
felakasszuk	felakas + szuk
közelebbieknek	közelebbi + eknek
koalíciós	koalíciós
telin	teli + n
Anatóliánk	Anatóliá + nk
szamizdat	szamizdat
Mozarttól	Mozart + tól
vesekövekből	vesek + övekből
vécénél	vécé + nél
váratokról	váratok + ról
kézigránátjai	kézigránát + jai
továbbíts	továbbít + s
felejthetőkben	fele + jthetőkben
