input	target
yapılmalıymışız	yapıl + malıymışız
keşfederlerdi	keşfe + derlerdi
sunmazlar	sun + mazlar
öksürüyormuşum	öksür + üyormuşum
diyapazonundan	diyapazon + undan
angutlarınızı	angut + larınızı
İngilizceleştirmiyormuşum	İngilizceleştir + miyormuşum
yavruydum	yavru + ydum
kazanmıyor	kazan + mıyor
çapınızın	çap + ınızın
ayırmak	ayırmak
kişiliğinde	kişiliğ + inde
abacılarından	abacı + larından
bayına	bay + ına
sınamayacaktı	sına + mayacaktı
yüzey	yüzey
sattırıyorlar	sattır + ıyorlar
profilinde	profil + inde
boğmuşmuşuz	boğ + muşmuşuz
kozlardın	koz + lardın
belirtiler	belirti + ler
gerekiyormuşuz	gerek + iyormuşuz
petrollerimizi	petrol + lerimizi
kirpinizin	kirpi + nizin
pilavlardım	pilav + lardım
tavuğa	tavuğ + a
aralığından	aralığ + ından
yağmalarınızdan	yağma + larınızdan
maestroların	maestro + ların
saklanıyormuşsun	saklan + ıyormuşsun
kaçmalıydım	kaç + malıydım
yaramameli	yara + mameli
dermemelilermiş	der + memelilermiş
dirilmememeliyim	dirilme + memeliyim
babasızınızın	babasız + ınızın
uyabildiklerini	uy + abildiklerini
endüstrileri	endüstri + leri
iplerinizden	ip + lerinizden
tanıtmamıştınız	tanıt + mamıştınız
sikilmemiştim	sikil + memiştim
değişmiyordun	değiş + miyordun
ilimlerin	ilim + lerin
kovacaktım	kov + acaktım
şuurda	şuur + da
sünmezmişsin	sün + mezmişsin
gerinmediniz	gerin + mediniz
yenildiydi	yenil + diydi
marangozdu	marangoz + du
Kurnaz	Kurnaz
anlatmalıymışsınız	anlat + malıymışsınız
sümüklerinin	sümük + lerinin
dirilmemezdin	dirilme + mezdin
küpene	küpe + ne
boyamazdık	boya + mazdık
rahiplerinin	rahip + lerinin
kırdırtmayınız	kırdırt + mayınız
öğretmenmişiz	öğretmen + mişiz
kolejler	kolej + ler
aşacakmışım	aş + acakmışım
bandajınıza	bandaj + ınıza
etmiştim	et + miştim
bunamıyorlar	buna + mıyorlar
iletirdim	ilet + irdim
sövmemeliydiniz	söv + memeliydiniz
kimliğe	kimliğ + e
üzülürler	üzül + ürler
yaptınsa	yap + tınsa
kimden	kim + den
TRT	TRT
utanmıyormuşum	utan + mıyormuşum
misal	misal
kazmalarımızı	kazma + larımızı
gezmişiz	gez + mişiz
serpeceğim	serp + eceğim
beslenen	besle + nen
canlanmıyorlar	canlan + mıyorlar
acılarız	acı + larız
başkanımızı	başkan + ımızı
büktürtmememişmişsin	büktürtme + memişmişsin
klişeleri	klişe + leri
nergisimizden	nergis + imizden
bayılmışmışız	bayıl + mışmışız
çağanozumuzda	çağanoz + umuzda
dürmüyormuşsun	dür + müyormuşsun
batıyorsunuz	bat + ıyorsunuz
vermeyi	ver + meyi
temsil	temsil
palindromlarınızın	palindrom + larınızın
sıfatlarda	sıfat + larda
noktürnünüzden	noktürn + ünüzden
büründürülmedi	bürün + dürülmedi
tadın	tad + ın
mitokondri	mitokondri
demlemişmişiz	demle + mişmişiz
