input	target
təsadüfdən	təsadüf + dən
arxivinizdən	arxiv + inizdən
qoxuda	qoxu + da
alçalarınızda	alça + larınızda
dalğalarının	dalğa + larının
səhifəyə	səhifə + yə
silahları	silah + ları
buynuzunuzda	buynuz + unuzda
pomidorda	pomidor + da
yəhudiləri	yəhudi + ləri
baxacaqıdıx	bax + acaqıdıx
açarlarınızı	açar + larınızı
vertolyotu	vertolyot + u
qanlardan	qan + lardan
qəlbdə	qəlb + də
qonşunu	qonşu + nu
qaloşlara	qaloş + lara
ona	o + na
da	da
dağlarda	dağ + larda
müzakirə	müzakirə
mahnılara	mahnı + lara
vazalarımda	vaza + larımda
eşşəklər	eşşək + lər
surələr	surə + lər
fleytalarda	fleyta + larda
cəsədlərdən	cəsəd + lərdən
ola	ol + a
pianonu	piano + nu
təsadüfdə	təsadüf + də
bayraqları	bayraq + ları
xəzinəsinin	xəzinə + sinin
düşmanlarımda	düşman + larımda
jasminlərə	jasmin + lərə
amfiteatra	amfiteatr + a
köynəyinə	köynə + yinə
tülkülərin	tülkü + lərin
sarımsaqların	sarımsaq + ların
gəlmişdi	gəl + mişdi
beynimi	bey + nimi
qardaşlıqdan	qardaşlıq + dan
kərpicdən	kərpic + dən
futbolçuları	futbolçu + ları
qardaşlıqlar	qardaşlıq + lar
səbəblərə	səbəb + lərə
kəfgirlərinə	kəfgir + lərinə
qəlbimə	qəlb + imə
filmlərdə	film + lərdə
birliyin	birli + yin
sözdə	söz + də
bürclərdə	bürc + lərdə
okeana	okean + a
bıçağınıza	bıçağ + ınıza
qulaqlarınızdan	qulaq + larınızdan
pilləkənlərə	pilləkən + lərə
məktəbinizin	məktəb + inizin
arxivlərimizdə	arxiv + lərimizdə
alətə	alət + ə
çömçəquyruqlardan	çömçəquyruq + lardan
temperaturları	temperatur + ları
ağacdələni	ağacdələn + i
mələyinizdə	mələ + yinizdə
gözlərinizdən	göz + lərinizdən
ərin	ər + in
odu	od + u
xərdən	xər + dən
qulaqlara	qulaq + lara
acığı	acığ + ı
orağı	orağ + ı
dirsəklərimi	dirsək + lərimi
nəfəsin	nəfəs + in
boyalar	boya + lar
əqrəbim	əqrəb + im
kəpənəklərin	kəpənək + lərin
kəfgirinizdən	kəfgir + inizdən
məktəblərimizin	məktəb + lərimizin
süzgəclər	süzgəc + lər
zoğlardan	zoğ + lardan
ovçuya	ovçu + ya
dirsəyinin	dirsə + yinin
pomidor	pomidor
matçı	matç + ı
qaçqınlara	qaçqın + lara
qadınlara	qadın + lara
köynəklərimiz	köynək + lərimiz
çömçəquyruğa	çömçəquyruğ + a
tüstü	tüstü
dəyirmanları	dəyirman + ları
gülüşlərin	gülüş + lərin
kərpicləri	kərpic + ləri
fəaliyyətimiz	fəaliyyət + imiz
hörümçəyinizi	hörümçə + yinizi
hüceyrənizdən	hüceyrə + nizdən
bacımı	bacı + mı
yəhudidə	yəhudi + də
köynəklərində	köynək + lərində
mədrəsədə	mədrəsə + də
köməklərində	kömək + lərində
anamızdan	ana + mızdan
diyirəm	di + yirəm
qərənfillərə	qərənfil + lərə
gülüşə	gülüş + ə
sünnətlərə	sünnət + lərə
fəaliyyətlərimdə	fəaliyyət + lərimdə
bitkilərin	bitki + lərin
ereksiyalarım	ereksiya + larım
dinozavrlarınızı	dinozavr + larınızı
hüceyrəmizi	hüceyrə + mizi
köməklərimizə	kömək + lərimizə
düşmənlərimin	düşmən + lərimin
vəziyyətimi	vəziyyət + imi
körpüdə	körpü + də
vəziyyətlərimə	vəziyyət + lərimə
əqrəblərə	əqrəb + lərə
hüceyrədə	hüceyrə + də
oğraşları	oğraş + ları
uşaqlığımız	uşaqlığ + ımız
kraliçalar	kraliça + lar
xalqalar	xalqa + lar
süngüm	süngü + m
kəlbətini	kəlbətin + i
yoldaşa	yoldaş + a
mələyinizdən	mələ + yinizdən
bəbəklər	bəbək + lər
mələklərə	mələk + lərə
əriklərinizə	ərik + lərinizə
alçasından	alça + sından
hörümçəklərinin	hörümçək + lərinin
fəlsəfəmizdə	fəlsəfə + mizdə
süngünə	süngü + nə
bacına	bacı + na
arxivimiz	arxiv + imiz
alçanızda	alça + nızda
tilişkələrdə	tilişkə + lərdə
xəstəliklərə	xəstəlik + lərə
sümüklərim	sümük + lərim
bacının	bacı + nın
ağladı	ağla + dı
çiyələklərin	çiyələk + lərin
xəritələrinizin	xəritə + lərinizin
fəaliyyətlərindən	fəaliyyət + lərindən
hörümçəklərimin	hörümçək + lərimin
vaza	vaza
ağacları	ağac + ları
bacılarınızdan	bacı + larınızdan
bibərə	bibər + ə
qadınlar	qadın + lar
sonlarda	son + larda
hörümçək	hörümçək
darçınlara	darçın + lara
müzakirəndən	müzakirə + ndən
dünyalarımda	dünya + larımda
siçanın	siçan + ın
oxumasıydı	oxu + masıydı
ördəklərdə	ördək + lərdə
söyüdü	söyüd + ü
siqar	siqar
qulağımızın	qulağ + ımızın
köməyimdə	kö + məyimdə
portağalların	portağal + ların
uşaqlıqlarımızdan	uşaqlıq + larımızdan
oturacaq	otur + acaq
mehrablardan	mehrab + lardan
kəlbətinlərə	kəlbətin + lərə
bacınızın	bacı + nızın
geodeziyalardan	geodeziya + lardan
mizrabın	mizrab + ın
motosikletin	motosiklet + in
damcıdan	damcı + dan
avqustlara	avqust + lara
dirsəklərin	dirsək + lərin
analarınıza	ana + larınıza
Pəs	Pəs
düşmənə	düşmən + ə
kəfgirlərimizdə	kəfgir + lərimizdə
kağızların	kağız + ların
kərtənkələ	kərtənkələ
bıçağımın	bıçağ + ımın
qəlblərinizdə	qəlb + lərinizdə
köməklərinizi	kömək + lərinizi
milçəklərdə	milçək + lərdə
çəyirtkədən	çəyirtkə + dən
xəritələrinizi	xəritə + lərinizi
baldız	baldız
alətimdən	alət + imdən
ovçuların	ovçu + ların
delfinlərə	delfin + lərə
göllər	göl + lər
alətimin	alət + imin
gecədən	gecə + dən
kəfgirimiz	kəfgir + imiz
vəftizin	vəftiz + in
gözümü	göz + ümü
müzakirələriniz	müzakirə + ləriniz
arxivinin	arxiv + inin
geyşa	geyşa
balıq	balıq
badamlarda	badam + larda
bıçaqları	bıçaq + ları
fahişələrdə	fahişə + lərdə
kişidə	kişi + də
namazını	namaz + ını
hörümçəkləriniz	hörümçək + ləriniz
dənizə	dəniz + ə
bibərləri	bibər + ləri
fahişəni	fahişə + ni
