input	target
syrjityssä	syrjit + yssä
yksipuoliset	yksipuoli + set
lähtökohdista	lähtö + kohdista
410,485	410,485
mustien	mus + tien
pääasialliset	pää + asialliset
arkku	arkku
alistamaan	alista + maan
Mårtenilla	Mårten + illa
todellisuudessa	todellisuu + dessa
etsityin	etsit + yin
nostalgisia	nostalgi + sia
käytä	käyt + ä
tyynnyin	tyyn + nyin
merkityksellinen	merkityksellinen
Roti	Roti
luvattomia	luvat + tomia
edustaja	edustaja
koodauksen	koodau + ksen
valmistamaan	valmista + maan
hyväksyneen	hyväksy + neen
BT	BT
uustšagatai	uus + tšagatai
kesäyliopistoista	kesä + yliopistoista
kumppaniisi	kumppani + isi
torjuivat	torju + ivat
hakemisesta	hakemi + sesta
ajoneuvojen	ajo + neuvojen
Houston	Houston
broilerin	broileri + n
viittaa	viitta + a
selkeät	selkeä + t
erillisaitauksiin	erillis + aitauksiin
Turussa	Tur + ussa
reilusti	reilusti
vanhasta	vanha + sta
kirjoista	kirj + oista
GNCC	GNCC
perusasetuksen	perus + asetuksen
oikeakielisyyden	oikea + kielisyyden
salanimiä	sala + nimiä
vientiä	vienti + ä
pysähtyivät	pysähty + ivät
laatii	laati + i
korostettava	korost + ettava
hyödyttää	hyödyttää
noudata	noudat + a
yksinkertainen	yksinkertainen
erityisellä	erityi + sellä
muodosti	muodost + i
kuviaan	kuv + iaan
säestämässä	säestä + mässä
soratielle	sora + tielle
Jaakollakin	Jaak + ollakin
käännytti	käännytt + i
laboratorioviljelyn	laboratorio + viljelyn
Amerikka	Amerikka
käsitys	käsitys
edenneet	ede + nneet
ruskohiilestä	rusko + hiilestä
kyseiset	kysei + set
vanhempien	vanh + empien
Low	Low
länsirannikon	länsi + rannikon
palautettua	palaut + ettua
mäennyppylälle	mäen + nyppylälle
täytti	täytt + i
satojatuhansia	sat + ojatuhansia
pääskysein	pääsky + sein
vapaaherratar	vapaaherratar
sanelemaa	sanel + emaa
kymmenet	kymmene + t
tutkimuksiin	tutkimu + ksiin
lipusta	lip + usta
parannetaankin	paran + netaankin
44.3	44.3
Marlboroughissa	Marlborough + issa
1840-luvulla	1840 + -luvulla
harvinaisen	harvinai + sen
hyväntekeväisyyskohteisiin	hyvän + tekeväisyyskohteisiin
liukuneet	liuku + neet
alalle	ala + lle
ikävän	ikävä + n
narisevasta	nariseva + sta
vahingoissa	vahin + goissa
syntyvät	synty + vät
helpottamiseksi	helpottami + seksi
potilaansa	potila + ansa
selkeyden	selkey + den
juomista	juomi + sta
luotto-	luotto + -
myyvien	myy + vien
vallassa	val + lassa
paneudutaan	paneu + dutaan
hallituksessa	hallitu + ksessa
perustivat	perust + ivat
ylistä	yli + stä
paksua	paksu + a
keittää	keittää
tarpeelliset	tarpeelli + set
UKK-kansallispuiston	UKK + -kansallispuiston
Telesten	Teleste + n
paperia	paperi + a
vierailulta	vierailu + lta
valkosipulisten	valko + sipulisten
1827	1827
laittomasti	laittomasti
Beale	Beale
valtaan	valta + an
velkojen	velk + ojen
avartamisen	avartami + sen
Saarensalmen	Saarensalm + en
uurteet	uur + teet
lainaama	laina + ama
kuolemansa	kuolema + nsa
komitologiamenettelyn	komitologia + menettelyn
järjen	jär + jen
fyysikkotutkijamme	fyysikko + tutkijamme
syliini	syli + ini
aikuiset	aikui + set
Lunokhod	Lunokhod
