input	target
tudásokig	tudás + okig
elkövettek	elkövet + tek
kísérletiekként	kísérleti + ekként
igazgatnak	igazgat + nak
juharszirupé	juharszirup + é
pandáéi	pandá + éi
Hamupipőkéktől	Hamupipőké + ktől
szaladjanak	szalad + janak
rezümékéi	rezümé + kéi
nárcisszá	nárcis + szá
dízelekről	dízel + ekről
köllenie	köll + enie
determinánsnak	determináns + nak
interferenciákból	interferenciá + kból
beadnám	bead + nám
cukrozná	cukroz + ná
kuglófokként	kuglóf + okként
foltosakkal	foltos + akkal
homár	homár
metszőkéi	metsző + kéi
márkijaik	márki + jaik
tetézek	tetéz + ek
síliftünk	sílift + ünk
töprengeniük	töpreng + eniük
o.-aik	o. + -aik
súlylökésig	súlylökés + ig
felkészítselek	felkészít + selek
boltiéi	bolti + éi
spániel	spániel
Szudánért	Szudán + ért
ütőerekre	ütő + erekre
taplókéi	tapló + kéi
oceanográfiákból	oceanográfiá + kból
Szuezünk	Szuez + ünk
nyúlszívűnél	nyúlszívű + nél
-sítanának	-sít + anának
indulásnál	indulás + nál
abszurditása	abszurditás + a
bajaival	bajai + val
védőöltözetetek	védőöltözet + etek
szülőfalvakként	szülőfal + vakként
álmodj	álmod + j
igemóddá	igemód + dá
szélsőségesért	szélsőséges + ért
vonásként	vonás + ként
babonákhoz	baboná + khoz
vállalkozásba	vállalkozás + ba
túlnyomókkal	túlnyomó + kkal
félszobái	félszobá + i
tagország	tagország
civakodnak	civakod + nak
alsónadrágtól	alsónadrág + tól
Esztereik	Eszter + eik
Gangesz	Gangesz
pozitívokért	pozitív + okért
többfélékből	többfélé + kből
kulimászokig	kulimász + okig
Gaálokból	Gaál + okból
marionettjeink	marionett + jeink
javulásért	javulás + ért
színhelyekként	színhely + ekként
nagybácsihoz	nagybácsi + hoz
szentimentalizmusai	szentimentalizmus + ai
betűzitek	betűz + itek
üzenek	üzen + ek
bennszülöttekig	bennszülött + ekig
mézsörben	mézsör + ben
észlel	észlel
gáztűzhelyről	gáztűzhely + ről
kulcsárai	kulcsár + ai
tárgyalásokig	tárgyalás + okig
Kaukázusnál	Kaukázus + nál
ellenségünk	ellenség + ünk
hazaárulóké	hazaáruló + ké
megcsaljuk	megcsal + juk
tudományegyetemhez	tudományegyetem + hez
vitorlázásaink	vitorlázás + aink
tapasztalatlannak	tapasztalatlan + nak
gék	gé + k
tőzegáfonyákban	tőzegáfonyá + kban
szerváljaitok	szervál + jaitok
erődjeik	erőd + jeik
gácsérokhoz	gácsér + okhoz
makuláké	makulá + ké
betyárkodtunk	betyárkod + tunk
rubinnál	rubin + nál
reflektorfényekig	reflektorfény + ekig
tízóraié	tízórai + é
átnéznél	átnéz + nél
türelmeim	türel + meim
háziorvosai	háziorvos + ai
alkalmazzunk	alkalmaz + zunk
keresnivalóknak	keresnivaló + knak
dinszteljétek	dinsztel + jétek
márciusokból	március + okból
alkoholistákéi	alkoholistá + kéi
tavacskát	tavacská + t
zargatniuk	zargat + niuk
sminkekként	smink + ekként
feleseltél	felesel + tél
lakatostól	lakatos + tól
fejősként	fejős + ként
hajkeféké	hajkefé + ké
fogyasztónál	fogyasztó + nál
szenzációból	szenzáció + ból
zodiákusokból	zodiákus + okból
páciensé	páciens + é
pereltetek	perel + tetek
hozzátegyem	hozzáte + gyem
megnyitásokkal	megnyitás + okkal
vizeletből	vizelet + ből
vásárolhatókon	vásárolható + kon
fónjaink	fón + jaink
Árminnál	Ármin + nál
ókorotok	ókor + otok
szemüvegen	szemüveg + en
árnyékosságokhoz	árnyékosság + okhoz
elfogulatlanért	elfogulatlan + ért
zajtalanokként	zajtalan + okként
alábecsülő	alábecsül + ő
-aszkodom	-aszkod + om
szobafestőkről	szobafestő + kről
kétkamarásaké	kétkamarás + aké
svájciakéi	svájci + akéi
golyósnak	golyós + nak
fajom	faj + om
törvényjavaslatod	törvényjavaslat + od
felszólítanod	felszólít + anod
számítógépközpontban	számítógépközpont + ban
tábornokoknak	tábornok + oknak
csúfosakon	csúfos + akon
individualizmusokhoz	individualizmus + okhoz
argókéi	argó + kéi
javulásnál	javulás + nál
terhesekért	terhes + ekért
vezérmotívumaitok	vezérmotívum + aitok
fűtik	fűt + ik
zsémbeskedve	zsémbesked + ve
élve	élve
őrangyalra	őrangyal + ra
marionettetek	marionett + etek
díjugratásunk	díjugratás + unk
vitatkozol	vitatkoz + ol
bekapcsolod	bekapcsol + od
szerkezeteket	szerkezet + eket
közgazdaságtanokká	közgazdaságtan + okká
gyerekességem	gyerekesség + em
ujjbegyen	ujjbegy + en
szerszámként	szerszám + ként
szóláncoknak	szólánc + oknak
kizárólagosak	kizárólagos + ak
kapcsolhatókig	kapcsolható + kig
szféráktól	szférá + któl
kormányzatokról	kormányzat + okról
ezernyiekéi	ezernyi + ekéi
megbecsülés	megbecsül + és
háromszögletűeknek	háromszögletű + eknek
felidegesítve	felidegesít + ve
hosszasnak	hosszas + nak
heréjűekig	heréjű + ekig
lekenték	leken + ték
lírának	lírá + nak
lakásban	lakás + ban
dominánsokkal	domináns + okkal
lelkiismeretesből	lelkiismeretes + ből
intencióim	intenció + im
csevegsz	cseveg + sz
fogyatkozásai	fogyatkozás + ai
Budapesttel	Budapest + tel
gleccserről	gleccser + ről
mólóknál	móló + knál
vasalói	vasaló + i
közjavak	közj + avak
kisülés	kisülés
megvert	megver + t
tapintásom	tapintás + om
ideküldenem	ideküld + enem
suttogásért	suttogás + ért
kobaltkékekbe	kobaltkék + ekbe
felakasztja	felakaszt + ja
feldolgozást	feldolgozás + t
orvosolatlanba	orvosolatlan + ba
becsülnie	becsül + nie
árként	ár + ként
szétúszásaink	szétúszás + aink
kistomporaik	kistompor + aik
zárdáid	zárdá + id
írótollért	írótoll + ért
szépítettétek	szépít + ettétek
metéljék	metél + jék
negyvenkettőért	negyvenkettő + ért
érzéssel	érzés + sel
zsírkrétákhoz	zsírkrétá + khoz
pádimentumokból	pádimentum + okból
őrbódéban	őrbódé + ban
handzsártól	handzsár + tól
derekaid	der + ekaid
visszataszítóban	visszataszító + ban
Nadint	Nadin + t
-aszkodtál	-aszkod + tál
betenne	bete + nne
rétjéig	rétjé + ig
kamelotig	kamelot + ig
kielégítésekkel	kielégítés + ekkel
csúcsdíszekhez	csúcsdísz + ekhez
hitveseik	hitves + eik
takarmányokból	takarmány + okból
butánokéi	bután + okéi
szimatol	szimatol
minősülnétek	minősül + nétek
feltételekbe	feltétel + ekbe
szájhagyományon	szájhagyomány + on
posványai	posvány + ai
bódulatnál	bódulat + nál
sziruposként	szirupos + ként
konstansokká	konstans + okká
csobog	csobog
akadályod	akadály + od
tömeggyilkossal	tömeggyilkos + sal
m-eid	m + -eid
büntetőkamatokról	büntetőkamat + okról
megalapozottakká	megalapozott + akká
megsértéseitek	megsértés + eitek
giszekért	gisz + ekért
békülékenységeknek	békülékenység + eknek
ügyvitelire	ügyviteli + re
kantinotok	kantin + otok
zsetonoknak	zseton + oknak
viharsirályoknak	viharsirály + oknak
ökonometriánál	ökonometriá + nál
sorosnál	soros + nál
izoprénjei	izoprén + jei
újítanák	újít + anák
kibírunk	kibír + unk
virradatokkal	virradat + okkal
nyilatkozatokig	nyilatkozat + okig
salátákként	salátá + kként
ökörszemről	ökörszem + ről
aggályokban	aggály + okban
ligatúráknak	ligatúrá + knak
régin	régi + n
popzenéért	popzené + ért
foszlott	foszl + ott
titkárokra	titkár + okra
háztartástól	háztartás + tól
töredékesből	töredékes + ből
parádézott	parádéz + ott
légyottod	légyott + od
járdaszegélyünk	járdaszegély + ünk
megadásokra	megadás + okra
blogja	blog + ja
luxusokká	luxus + okká
vetkőztetni	vetkőztet + ni
parfümériává	parfümériá + vá
determinálsz	determinál + sz
szennyesed	szennyes + ed
kompromittál	kompromittál
pórig	pór + ig
zártakra	zárt + akra
törekednének	töreked + nének
tornacipőkért	tornacipő + kért
csilisekké	csilis + ekké
ujjpercként	ujjperc + ként
hallatjuk	hallat + juk
szomorúnak	szomorú + nak
hurrikánjaik	hurrikán + jaik
civilizációkon	civilizáció + kon
vonalzónak	vonalzó + nak
sokkod	sokk + od
matracokká	matrac + okká
makrofotózásig	makrofotózás + ig
gallod	gall + od
lerakódó	lerakód + ó
magyarázhatóval	magyarázható + val
titkolództak	titkolódz + tak
velőbe	velő + be
sárvédőktől	sárvédő + ktől
diadalíveitek	diadalív + eitek
szellőztettetek	szellőztet + tetek
telékként	telé + kként
megszorításait	megszorítás + ait
márkáitok	márká + itok
rétesünk	rétes + ünk
borsócsontjaitok	borsócsont + jaitok
kacaj	kacaj
visszaadj	visszaad + j
fényelektromosaktól	fényelektromos + aktól
zsindelyeztétek	zsindelyez + tétek
rosszindulatról	rosszindulat + ról
tétlenségtől	tétlenség + től
meggyökerezzen	meggyökerez + zen
tárgyiasítanotok	tárgyiasít + anotok
tömegesekért	tömeges + ekért
gödörtől	gödör + től
svindlereik	svindler + eik
formátumaid	formátum + aid
időszerűtlenekig	időszerűtlen + ekig
leckét	lecké + t
rajtaütéseid	rajtaütés + eid
pitypangsárgáért	pitypangsárgá + ért
alátétekről	alátét + ekről
héjakból	héj + akból
régiekhez	régi + ekhez
körutunk	kör + utunk
különírt	különír + t
álcázok	álcáz + ok
Baszkföldéi	Baszkföld + éi
homogenizálnék	homogenizál + nék
korongoktól	korong + októl
lábtőcsontja	lábtőcsont + ja
válságoknak	válság + oknak
D-ekként	D + -ekként
fülgyógyászatai	fülgyógyászat + ai
működésekre	működés + ekre
kardoskodtál	kardoskod + tál
pascalokra	pascal + okra
nyelvűn	nyelvű + n
Detket	Detk + et
másolatra	másolat + ra
fingokéi	fing + okéi
lendületért	lendület + ért
törökötök	török + ötök
fókuszokhoz	fókusz + okhoz
irányadóknak	irányadó + knak
diagramokba	diagram + okba
strázsánk	strázsá + nk
ennyekkel	enny + ekkel
megoltalmazná	megoltalmaz + ná
szonettekből	szonett + ekből
tincse	tincs + e
levonjak	levon + jak
kurafikon	kurafi + kon
Palaunk	Palau + nk
koncentrátumé	koncentrátum + é
büdzséknek	büdzsé + knek
vadkacsának	vadkacsá + nak
üstökösről	üstökös + ről
telne	tel + ne
determinációnál	determináció + nál
napszakokként	napszak + okként
gőgért	gőg + ért
hátrálj	hátrál + j
beadvánnyá	beadván + nyá
nagykövetre	nagykövet + re
majmuk	maj + muk
zsarátnokoktól	zsarátnok + októl
turulokkal	turul + okkal
Honvédség	Honvédség
beszerzésem	beszerzés + em
bocsássalak	bocsá + ssalak
valósiaknál	valósi + aknál
taréjod	taréj + od
bauxitjai	bauxit + jai
puplinokig	puplin + okig
óriáspandák	óriáspandá + k
népinek	népi + nek
koncertről	koncert + ről
Óceániává	Óceániá + vá
Henriettán	Henriettá + n
szarvnál	szarv + nál
tüntetőn	tüntető + n
foglalkoztattam	foglalkoztat + tam
eleganciánál	eleganciá + nál
varánuszokra	varánusz + okra
mondókákká	mondóká + kká
elvesztettek	elveszt + ettek
ontottam	ont + ottam
makettje	makett + je
prédikálnának	prédikál + nának
hajóéi	hajó + éi
gipszkartonná	gipszkarton + ná
közelebbitől	közelebbi + től
dinamikáid	dinamiká + id
tanakodnék	tanakod + nék
mosolyogni	mosolyog + ni
emeletnyiekkel	emeletnyi + ekkel
borostyánom	borostyán + om
részletezzem	részletez + zem
bódulatunk	bódulat + unk
kiállítod	kiállít + od
sáfárral	sáfár + ral
alázatokból	alázat + okból
alkotmánytól	alkotmány + tól
mexikóival	mexikói + val
reszelékig	reszelék + ig
recsegésem	recsegés + em
réseik	rés + eik
-dozzanak	-doz + zanak
reverendákként	reverendá + kként
bélyegzőpárnáéi	bélyegzőpárná + éi
agglegénytől	agglegény + től
leprának	leprá + nak
dorombhoz	doromb + hoz
kirakni	kirak + ni
iniciálékért	iniciálé + kért
kedvencekhez	kedvenc + ekhez
esztergánál	esztergá + nál
spray-nk	spray + -nk
érünk	ér + ünk
ágazzak	ágaz + zak
immunrendszerei	immunrendszer + ei
ravaszokról	ravasz + okról
elkészíti	elkészít + i
muszlimnak	muszlim + nak
részeként	rész + eként
koncentrikusig	koncentrikus + ig
hópihékben	hópihé + kben
gyengültél	gyengül + tél
őrlemények	őrlemény + ek
stoplámpában	stoplámpá + ban
hosszúkásakhoz	hosszúkás + akhoz
szállodába	szállodá + ba
zsokéjuk	zsoké + juk
diskurzustól	diskurzus + tól
elegánsba	elegáns + ba
felnőttet	felnőtt + et
riasztásaink	riasztás + aink
vakondokként	vakond + okként
érésekéi	érés + ekéi
ramadánoké	ramadán + oké
ködösítik	ködösít + ik
Jamesekbe	James + ekbe
vigyázunk	vigyáz + unk
vérzésért	vérzés + ért
ellenében	ellenében
zsákfutásai	zsákfutás + ai
nézegetek	nézeget + ek
vízkeresztekben	vízkereszt + ekben
székleteken	széklet + eken
hatékonyságokból	hatékonyság + okból
fogatáról	fogatá + ról
harmincnak	harminc + nak
bezoárkecskékben	bezoárkecské + kben
egyesületeké	egyesület + eké
körözvénynek	körözvény + nek
tárgyiakig	tárgyi + akig
függőágyba	függőágy + ba
hócipőnk	hócipő + nk
letartóztatásokat	letartóztatás + okat
adszorpciókat	adszorpció + kat
vásznakon	vász + nakon
keresztespóknál	keresztespók + nál
nagyvakért	nagyvak + ért
franciasalátáknak	franciasalátá + knak
snóderolásnál	snóderolás + nál
műtétiről	műtéti + ről
porcelánboltokéi	porcelánbolt + okéi
bányáid	bányá + id
sötétkamráitok	sötétkamrá + itok
vartyogtunk	vartyog + tunk
keletkezzetek	keletkez + zetek
hazaárulója	hazaáruló + ja
vagyonosig	vagyonos + ig
