input	target
havranızda	havra + nızda
kaynamayacaksınız	kayna + mayacaksınız
fortlarmışız	fortla + rmışız
koyunuza	koy + unuza
ölçtürüyorlardı	ölçtür + üyorlardı
katılaşmıyorum	katılaş + mıyorum
yontmuşmuşum	yont + muşmuşum
maskarandan	maskara + ndan
uçlarına	uç + larına
tepmeliymiş	tep + meliymiş
canlandırmıyorduk	canlandır + mıyorduk
saklameliler	sakla + meliler
akrobattınız	akrobat + tınız
eksiklikleriyle	eksiklik + leriyle
Afganistan	Afganistan
yalancılığı	yalancılığ + ı
tıraş	tıraş
giymezsiniz	giy + mezsiniz
oyalamadıydık	oyala + madıydık
donduracaksın	dondur + acaksın
dirememeliyim	dire + memeliyim
emekliye	emekli + ye
izlencen	izlence + n
komikleşecektik	komikleş + ecektik
göstermişmişiz	göster + mişmişiz
üzümümüzü	üzüm + ümüzü
basınçlı	basınçlı
meşaleydin	meşale + ydin
mistiklermişim	mistik + lermişim
uzunluklarınızda	uzunluk + larınızda
atladım	atla + dım
acıkmamışmışsınız	acık + mamışmışsınız
mezuniyetimize	mezuniyet + imize
gösteriyordun	göster + iyordun
değinmişlerdi	değin + mişlerdi
yeterliliklerinize	yeterlilik + lerinize
bildiriyorlardı	bildir + iyorlardı
kanıtlayacaktınız	kanıtla + yacaktınız
gösterirmişsin	göster + irmişsin
büzümüzü	büz + ümüzü
büktürtmelisin	büktürt + melisin
uzanmamalıymışsın	uzan + mamalıymışsın
hazcımızın	hazcı + mızın
yıldırımlarında	yıldırım + larında
dövmede	dövme + de
tarayacaklarmış	tara + yacaklarmış
kullanıcımıza	kullanıcı + mıza
süpürmemeliymişiz	süpür + memeliymişiz
yazmelisiniz	yaz + melisiniz
telaffuzunu	telaffuz + unu
canlandırılmayacakmışım	canlandırıl + mayacakmışım
kelliklerimizde	kellik + lerimizde
düzmeyeceklerdi	düz + meyeceklerdi
dilimlerimizin	dilim + lerimizin
tenisçiydiniz	tenisçi + ydiniz
şarkıcınızda	şarkıcı + nızda
frenlerine	fren + lerine
çürümüştünüz	çürü + müştünüz
dalgalanmayınız	dalgalan + mayınız
koklayacaksın	kokla + yacaksın
çizgiymiş	çizgi + ymiş
saçıyorduk	saç + ıyorduk
çizim	çizim
geceliklerimize	gecelik + lerimize
tıkıyordum	tık + ıyordum
Şeşen	Şeşen
uğratmışmışsın	uğrat + mışmışsın
kaynaştırtılmameliyim	kaynaştırtıl + mameliyim
seslenmeyecekmişiz	seslen + meyecekmişiz
tabiatla	tabiat + la
hiperbolün	hiperbol + ün
sözcük	sözcük
anlamlandırılması	anlam + landırılması
dükkândınız	dükkân + dınız
Güney'e	Güney + 'e
zavarınızı	zavar + ınızı
sürünmelilerdi	sürün + melilerdi
otostoplarınızdan	otostop + larınızdan
kovdurmamelisiniz	kovdur + mamelisiniz
yedirtmişmişim	yedirt + mişmişim
enflasyonların	enflasyon + ların
kuğusu	kuğu + su
otocularınız	otocu + larınız
sertleşmede	sert + leşmede
kalpaklara	kalpak + lara
ritminize	ritm + inize
şaşırttırmadılar	şaşırttır + madılar
bürüyecekmişsin	bürü + yecekmişsin
kirletmişmişim	kirlet + mişmişim
kısraklarında	kısrak + larında
mikrofiberlerimize	mikrofiber + lerimize
sunucusundan	sunucu + sundan
tütülerinizden	tütü + lerinizden
damatlarınız	damat + larınız
sikişmiştiniz	sikiş + miştiniz
sessizliklerinde	sessizlik + lerinde
ağdacılardım	ağdacı + lardım
marmelatları	marmelat + ları
diskoteğinizde	diskoteğ + inizde
fukaralara	fukara + lara
uyarladığı	uyarla + dığı
gecikiyormuşuz	gecik + iyormuşuz
horlamışım	horla + mışım
ritmini	rit + mini
ücretsiz	ücret + siz
fakirleştirmeliydik	fakirleştir + meliydik
görmemelisiniz	gör + memelisiniz
yuvalarınızdan	yuva + larınızdan
dedikoducuydu	dedikoducu + ydu
sikmeyecekti	sik + meyecekti
eriyiğimizde	eriyiğ + imizde
yormamışız	yor + mamışız
iletmiyorum	ilet + miyorum
göçersiniz	göç + ersiniz
gizlemeyecekmişsin	gizle + meyecekmişsin
arzudan	arzu + dan
peskütanın	peskütan + ın
canlandırtacaklar	canlandırt + acaklar
şaşmadıydı	şaş + madıydı
üretecek	üret + ecek
üretiyordun	üret + iyordun
dürmeyeceksin	dür + meyeceksin
yığmayacaktınız	yığ + mayacaktınız
önemsizliğin	önemsizliğ + in
çökermemişlerdi	çöker + memişlerdi
travmalarında	travma + larında
yoldaşımız	yoldaş + ımız
öğrencilerini	öğrenci + lerini
binmezdiniz	bin + mezdiniz
minareden	minare + den
pöhrenklerimizde	pöhrenk + lerimizde
yarışmasında	yarışma + sında
büktürtürmüşüm	büktürt + ürmüşüm
gezerdiniz	gez + erdiniz
tutmamışlardı	tut + mamışlardı
dokuduydum	doku + duydum
şurubu	şurub + u
kımızlarının	kımız + larının
kistini	kist + ini
gizleriz	gizle + riz
bedeviymişim	bedevi + ymişim
lokantalarınızda	lokanta + larınızda
kınamaktan	kına + maktan
gizemlerimizde	gizem + lerimizde
inanmalılarmış	inan + malılarmış
parçacığımıza	parçacığ + ımıza
kışkırtırmışsın	kışkırt + ırmışsın
şaşırmışlar	şaşır + mışlar
sıvılaşmayacaksın	sıvılaş + mayacaksın
sikmişler	sik + mişler
satmıyormuşsun	sat + mıyormuşsun
geçinmiyordunuz	geçin + miyordunuz
noktalardı	nokta + lardı
sıkacakmışsın	sık + acakmışsın
gizleyeceğim	gizle + yeceğim
kaybolmayacaktınız	kaybol + mayacaktınız
bezmiyormuşsunuz	bez + miyormuşsunuz
gelmeliydin	gel + meliydin
gökyüzünü	gökyüzünü
bozamızda	boza + mızda
öldürtülmemişmiş	öldürtül + memişmiş
küçülmemelisin	küçül + memelisin
düğüne	düğün + e
bakıyorlarmış	bak + ıyorlarmış
baklavamıza	baklava + mıza
geciktirdiydiniz	geciktir + diydiniz
solucanımızın	solucan + ımızın
anjiyona	anjiyo + na
düldülünüze	düldül + ünüze
pazarlarda	pazar + larda
Araplar	Arap + lar
mantıksızdın	mantıksız + dın
kistinden	kist + inden
bellek	bellek
irdelemeliymişiz	irdele + meliymişiz
demeliydin	de + meliydin
öldüreceğiz	öldür + eceğiz
görgü	görgü
yontardın	yont + ardın
camia	camia
masalarından	masa + larından
sürücüde	sürücü + de
kaçmayın	kaç + mayın
okyanus	okyanus
işlemezmişsin	işle + mezmişsin
satmadılardı	sat + madılardı
sevda	sevda
açmamalıydın	aç + mamalıydın
panendeistinin	panendeist + inin
elçiler	elçi + ler
ölçülmediydiniz	ölçül + mediydiniz
uymamalıymışsınız	uy + mamalıymışsınız
pandispanyalarımıza	pandispanya + larımıza
primitifler	primitif + ler
canlanmayacaksınız	canlanma + yacaksınız
tabiyetlerimizde	tabiyet + lerimizde
sinmeyecekmişsin	sin + meyecekmişsin
köpürün	köpür + ün
pamuklarından	pamuk + larından
kilimlerimiz	kilim + lerimiz
babaannenin	babaanne + nin
büktürtmem	büktürt + mem
uyarmazmışsınız	uyar + mazmışsınız
şehvette	şehvet + te
emmimizin	emmi + mizin
canlandırtılmazdınız	canlandırtıl + mazdınız
solma	sol + ma
öçlerine	öç + lerine
zigguratları	ziggurat + ları
içiyorlardı	iç + iyorlardı
kırtasiyelermişiz	kırtasiye + lermişiz
yarağınıza	yarağ + ınıza
açmışlardı	aç + mışlardı
öpüşmelisiniz	öpüş + melisiniz
kıskanacaksın	kıskan + acaksın
ebelerinizde	ebe + lerinizde
şemsiyelerdiniz	şemsiye + lerdiniz
soymuyorum	soy + muyorum
narkotiklerinizde	narkotik + lerinizde
alışmıyormuşum	alış + mıyormuşum
uğratmayacaklardı	uğrat + mayacaklardı
değiştirmişlerdi	değiştir + mişlerdi
dönemimize	dönem + imize
rezil	rezil
yoğurtçuluğunuzun	yoğurtçuluğ + unuzun
puanlarınızda	puan + larınızda
haçlara	haç + lara
ürkmezlermiş	ürk + mezlermiş
içeriyormuşuz	içer + iyormuşuz
acıkmıyormuşsun	acık + mıyormuşsun
itim	it + im
bükülmüyormuşum	bükül + müyormuşum
canlandırtmamalıymışsınız	canlandırt + mamalıymışsınız
şelaleyim	şelale + yim
belleğinize	belleğ + inize
atılırsın	atıl + ırsın
kaynamamalıydık	kayna + mamalıydık
kıymıyordu	kıy + mıyordu
oynatıcılarını	oynatıcı + larını
meşelerde	meşe + lerde
videomuzun	video + muzun
anlatmamalıydık	anlat + mamalıydık
benzemiyorum	benze + miyorum
kolaylığımızı	kolaylığ + ımızı
kumandasını	kumanda + sını
salamın	salam + ın
seccaden	seccade + n
atışmam	atış + mam
yazmışsın	yaz + mışsın
ölçtürtüyorsunuz	ölçtürt + üyorsunuz
yardımcılıklarında	yardımcılık + larında
misketlerini	misket + lerini
noktalar	nokta + lar
oğlancılardınız	oğlancı + lardınız
mikrofiberimizden	mikrofiber + imizden
yeleklerine	yelek + lerine
yetmezlikleriniz	yetmezlik + leriniz
konteslerden	kontes + lerden
tavanlarınızda	tavan + larınızda
kelimeciklerimizden	kelimecik + lerimizden
karakolları	karakol + ları
katillermişim	katil + lermişim
bükülmüyordun	bükül + müyordun
maskemizde	maske + mizde
gizeminizde	gizem + inizde
sosyologların	sosyolog + ların
kemeri	kemer + i
Ölüm	Ölüm
ölülermişim	ölü + lermişim
kovdurmadıydınız	kovdur + madıydınız
tekliflerini	teklif + lerini
aldırtırmacakmışsınız	aldırt + ırmacakmışsınız
dolamamışız	dola + mamışız
kavununa	kavun + una
iyileşmemeliydin	iyileş + memeliydin
çiftliğinize	çiftliğ + inize
seçilme	seçil + me
basınların	basın + ların
kuvvetliliklerini	kuvvetlilik + lerini
model-view-presenterimizde	model-view-presenter + imizde
cenneti	cennet + i
mumyanıza	mumya + nıza
eser	eser
karideslere	karides + lere
tahditlerinizi	tahdit + lerinizi
süründürmemişmiş	süründür + memişmiş
ekşidi	ekşi + di
işlemelerini	işleme + lerini
kaldıraçtım	kaldıraç + tım
azad	azad
avlarına	av + larına
yitmemeliydim	yit + memeliydim
sunucuydu	sunucu + ydu
yoksullaştırmamışmışız	yoksullaştır + mamışmışız
yaklaşmıyordu	yaklaş + mıyordu
kapatmıyoruz	kapat + mıyoruz
objelerinizi	obje + lerinizi
çapasınız	çapa + sınız
canlanılmadılardı	canlanıl + madılardı
başarmayacaktım	başar + mayacaktım
bitirtmeliyim	bitirt + meliyim
metafazınızda	metafaz + ınızda
yapışmazdınız	yapış + mazdınız
durmamıştı	dur + mamıştı
dinmezdiniz	din + mezdiniz
ovmuşmuşsun	ov + muşmuşsun
eklere	ek + lere
etmeyecek	et + meyecek
solarmışım	sol + armışım
gebermezmiş	geber + mezmiş
küremeliymişiz	küre + meliymişiz
iğneleri	iğne + leri
acıktırmadıydık	acıktır + madıydık
acıkmıyormuş	acık + mıyormuş
ölümsüzleştirmemişiz	ölümsüzleştir + memişiz
iğrenecektin	iğren + ecektin
canlandırtırlar	canlandırt + ırlar
bulmameliler	bul + mameliler
katılaşmadım	katılaş + madım
rebetikolardan	rebetiko + lardan
romanım	roman + ım
sürekliliğimizi	sürekliliğ + imizi
