language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
aze,Fasadın,asad + ın,,,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.,
aze,mərkəzini,mərkəz + ini,,,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.,
aze,şəhərinin,şəhər + inin,,,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.,
aze,gerbi,gerbi,,,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.,
aze,bəzəyir,bəzəyir,,,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.,
aze,Şəhərin,əhər + in,,,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.,
aze,sosial,osial,,,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.,
aze,həyatında,yat + ında,,,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.,
aze,tacirlərin,acir + lərin,,,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.,
aze,artır,r,,,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.,
aze,İkinci,ıkinci,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,dünya,dünya,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,müharibəsi,müharibə + si,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,Azərbaycandan,azərbaycan + dan,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
