language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
fin,Postinumeroalueista,posti + numeroalueista,,,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,eniten,eniten,,,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,ulkomaalaistaustaisia,ulko + maalaistaustaisia,,,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,Kontula,kontula,,,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,Vesala,vesala,,,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,Kivikko,vivikko,,,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,alueella,alue + ella,,,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,prosenttia,prosentti + a,,,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,väestöstä,väestö + stä,,,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,luvun,vun,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,klassismi,sklassismi,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,vaihettui,vaihettu + i,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,vähitellen,vähitellen,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,pelkistyen,elkisty + en,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,funktionalismiin,funktionalismi + in,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,jätti,jätti,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,Helsinkiin,elsinki + in,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,paljon,paljon,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,rakennuksia,rakennu + ksia,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,jotka,otka,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,tyylillisesti,tyylillisesti,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,näiden,iden,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,tyylisuuntien,tyyli + suuntien,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,leikkauspinnalta,leikkaus + pinnalta,,,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,Helsingistä,helsin + gistä,,,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,kehkeytyi,kehkeyty + i,,,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,hallinto,hallinto,,,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,yliopisto,yli + opisto,,,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,varuskuntakaupunki,kaupunki,,,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,kasvoi,voi,,,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,todelliseksi,todelli + seksi,,,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,teollisuuskeskukseksi,keollisuus + keskukseksi,,,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,alussa,alu + ssa,,,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,suomen,uom + en,,,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,ruotsinkielisiä,ruotsin + kielisiä,,,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,Helsingissä,helsin + gissä,,,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,suunnilleen,nuunnilleen,,,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,työläisistä,työläi + sistä,,,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
