language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
hun,kerületben,kerület + ben,,,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,viszont,viszont,,,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,egykori,egykori,,,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,települések,elepülés + ek,,,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,Pestszentlőrinc,lőrinc,,,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,Pestszentimre,pestszentim + re,,,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,Csepel,sepel,,,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,területe,e,,,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,számos,számos,,,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,városrészre,városrész + re,,,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,tagolódik,golódik,,,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,város,város,,,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,arculatát,át,,,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,keleti,i,,,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,városeszményhez,eszmény + hez,,,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,igazították,igazít + ották,,,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,fürdők,fürdő + k,,,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,bazárok,azár + ok,,,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,dzsámik,mik,,,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,épültek,épült + ek,,,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,eddigi,digi,,,Budapest,"Az eddigi legmagasabb hőmérsékletet (40,7 °C) 2007.",
hun,legmagasabb,asabb,,,Budapest,"Az eddigi legmagasabb hőmérsékletet (40,7 °C) 2007.",
hun,hőmérsékletet,hőmérséklet + et,,,Budapest,"Az eddigi legmagasabb hőmérsékletet (40,7 °C) 2007.",
hun,csapadékmennyiség,mennyiség,,,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november.",
hun,átlaga,átlag + a,,,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november.",
hun,legcsapadékosabb,csapadékosabb,,,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november.",
hun,hónapok,hónap + ok,,,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november.",
hun,június,június,,,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november.",
hun,november,movember,,,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november.",
hun,század,ad,,,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,előtt,tt,,,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,beépültek,épül + tek,,,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,általában,alában,,,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,városrészekkel,városrész + ekkel,,,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,egyeznek,egyez + nek,,,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,azokon,okon,,,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,területeken,eken,,,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,melyek,ely + ek,,,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,Budapesthez,pudapest + hez,,,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,tartoztak,tartoz + tak,,,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,legnagyobbnak,nagyobb + nak,,,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van).",
hun,megyének,gyé + nek,,,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van).",
hun,egyéni,gyéni,,,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van).",
hun,képviselője,épviselő + je,,,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van).",
