input	target
Fasadın	Fasadın
mərkəzini	mərkəzini
şəhərinin	şəhərinin
gerbi	gerbi
bəzəyir	bəzəyir
Şəhərin	Şəhərin
sosial	sosial
həyatında	həyatında
tacirlərin	tacirlərin
artır	artır
İkinci	İkinci
dünya	dünya
müharibəsi	müharibəsi
Azərbaycandan	Azərbaycandan
şimaliqərb	şimaliqərb
regionlarında	regionlarında
başlansa	başlansa
Adolf	Adolf
Hitler	Hitler
neftlə	neftlə
zəngin	zəngin
Bakını	Bakını
etməyi	etməyi
özünün	özünün
məqsədlərindən	məqsədlərindən
hesab	hesab
edirdi	edirdi
Bundan	Bundan
əlavə	əlavə
istehsal	istehsal
olunmuş	olunmuş
xammalı	xammalı
məhsullarını	məhsullarını
Şimali	Şimali
Qafqaz	Qafqaz
Volqa	Volqa
daşımaq	daşımaq
mümkün	mümkün
deyildi	deyildi
Şəhər	Şəhər
Hakimiyyətinin	Hakimiyyətinin
binası	binası
İstiqlaliyyət	İstiqlaliyyət
küçəsinin	küçəsinin
mərkəzində	mərkəzində
yerləşir	yerləşir
Qurumlarla	Qurumlarla
Dövlət	Dövlət
Komitəsinin	Komitəsinin
verdiyi	verdiyi
mənbəyə	mənbəyə
ərazisində	ərazisində
məscid	məscid
İnternetdən	İnternetdən
nəfər	nəfər
istifadə	istifadə
istifadəçilərin	istifadəçilərin
faizi	faizi
Bakıda	Bakıda
Həmin	Həmin
fərmanla	fərmanla
şəhəri	şəhəri
quberniya	quberniya
mərkəzi	mərkəzi
statusu	statusu
almışdır	almışdır
Nobel	Nobel
qardaşları	qardaşları
Branobel	Branobel
şirkətini	şirkətini
təsis	təsis
etdilər	etdilər
bütün	bütün
rayonları	rayonları
birlikdə	birlikdə
ekoloji	ekoloji
cəhətcə	cəhətcə
qismən	qismən
metallar	metallar
gərgin	gərgin
zonadır	zonadır
Azərbaycan	Azərbaycan
Akademiyasında	Akademiyasında
verən	verən
terror	terror
hadisəsində	hadisəsində
həlak	həlak
olmuşdur	olmuşdur
illərdə	illərdə
Mərdəkanda	Mərdəkanda
tikilmiş	tikilmiş
sənayeçisi	sənayeçisi
Murtuza	Murtuza
Muxtarovun	Muxtarovun
villası	villası
varlılarının	varlılarının
şəhərkənarı	şəhərkənarı
tikintilərinin	tikintilərinin
başlanğıcını	başlanğıcını
qoydu	qoydu
Həmçinin	Həmçinin
müxtəlif	müxtəlif
mənbələrdə	mənbələrdə
Böyük	Böyük
olunur	olunur
Bakının	Bakının
mühüm	mühüm
parklarından	parklarından
Zabitlər	Zabitlər
parkı	parkı
Filarmoniya	Filarmoniya
Xaqani	Xaqani
Dağüstü	Dağüstü
Qorqud	Qorqud
Nəbatat	Nəbatat
Bağını	Bağını
etmək	etmək
Şəhərdə	Şəhərdə
Azərbaycanın	Azərbaycanın
kitab	kitab
mağazalar	mağazalar
şəbəkəsi	şəbəkəsi
mərhələsi	mərhələsi
finalı	finalı
keçirilməli	keçirilməli
COVID	COVID
pandemiyası	pandemiyası
səbəbindən	səbəbindən
turnir	turnir
təxirə	təxirə
salındı	salındı
Buğanın	Buğanın
tərəfi	tərəfi
təsvirləri	təsvirləri
əhatələnmişdir	əhatələnmişdir
dövrdə	dövrdə
Cənubi	Cənubi
minlərlə	minlərlə
azərbaycanlı	azərbaycanlı
Bakıya	Bakıya
miqrasiya	miqrasiya
etmişdi	etmişdi
XVIIXIX	XVIIXIX
əsrlər	əsrlər
təbii	təbii
sərvətləri	sərvətləri
habelə	habelə
hərbistrateji	hərbistrateji
əhəmiyyəti	əhəmiyyəti
XVIII	XVIII
əsrin	əsrin
əvvəllərindən	əvvəllərindən
etibarən	etibarən
Rusiyanın	Rusiyanın
diqqətini	diqqətini
aprel	aprel
üçüncü	üçüncü
qəbul	qəbul
edilmişdir	edilmişdir
Statistika	Statistika
yaydığı	yaydığı
məlumata	məlumata
əsasən	əsasən
Azərbaycanda	Azərbaycanda
beşulduzlu	beşulduzlu
onların	onların
əksəriyyəti	əksəriyyəti
Müharibənin	Müharibənin
həlledici	həlledici
Xəzər	Xəzər
dənizi	dənizi
cəbhəyə	cəbhəyə
Həştərxan	Həştərxan
vasitəsilə	vasitəsilə
məhsulları	məhsulları
daşınmışdır	daşınmışdır
əvvəllərində	əvvəllərində
tarixçi	tarixçi
Əhməd	Əhməd
ərRazinin	ərRazinin
məlumatına	məlumatına
ətrafında	ətrafında
qədər	qədər
çalası	çalası
mövcud	mövcud
olmuş	olmuş
onlardan	onlardan
hasil	hasil
illərində	illərində
monqollar	monqollar
Azərbaycana	Azərbaycana
hücum	hücum
edərək	edərək
şəhərləri	şəhərləri
işğal	işğal
şəhərində	şəhərində
Abşeron	Abşeron
yarımadasında	yarımadasında
insanlar	insanlar
qədim	qədim
