input	target
Postinumeroalueista	Postinumeroalueista
eniten	eniten
ulkomaalaistaustaisia	ulkomaalaistaustaisia
Kontula	Kontula
Vesala	Vesala
Kivikko	Kivikko
alueella	alueella
prosenttia	prosenttia
väestöstä	väestöstä
luvun	luvun
klassismi	klassismi
vaihettui	vaihettui
vähitellen	vähitellen
pelkistyen	pelkistyen
funktionalismiin	funktionalismiin
jätti	jätti
Helsinkiin	Helsinkiin
paljon	paljon
rakennuksia	rakennuksia
jotka	jotka
tyylillisesti	tyylillisesti
näiden	näiden
tyylisuuntien	tyylisuuntien
leikkauspinnalta	leikkauspinnalta
Helsingistä	Helsingistä
kehkeytyi	kehkeytyi
hallinto	hallinto
yliopisto	yliopisto
varuskuntakaupunki	varuskuntakaupunki
kasvoi	kasvoi
todelliseksi	todelliseksi
teollisuuskeskukseksi	teollisuuskeskukseksi
alussa	alussa
suomen	suomen
ruotsinkielisiä	ruotsinkielisiä
Helsingissä	Helsingissä
suunnilleen	suunnilleen
työläisistä	työläisistä
enemmistö	enemmistö
suomenkielisiä	suomenkielisiä
Näistä	Näistä
varsinaisia	varsinaisia
ulkomaan	ulkomaan
kansalaisia	kansalaisia
asukasta	asukasta
Kaupunkirakenne	Kaupunkirakenne
hajautui	hajautui
ihanteena	ihanteena
luonnonläheisyys	luonnonläheisyys
Kuntavaalitulokset	Kuntavaalitulokset
Korruptio	Korruptio
väärinkäytökset	väärinkäytökset
Rakentamiseen	Rakentamiseen
kaavoitukseen	kaavoitukseen
liittyviä	liittyviä
rakenteellisen	rakenteellisen
korruption	korruption
esimerkkejä	esimerkkejä
muassa	muassa
verkostot	verkostot
Lapsiperheiden	Lapsiperheiden
suosimia	suosimia
nähtävyyksiä	nähtävyyksiä
Linnanmäen	Linnanmäen
huvipuisto	huvipuisto
Korkeasaaren	Korkeasaaren
eläintarha	eläintarha
Vuoden	Vuoden
lopussa	lopussa
Helsingin	Helsingin
keskustaajamassa	keskustaajamassa
pintaala	pintaala
neliökilometriä	neliökilometriä
työpaikkojen	työpaikkojen
suhde	suhde
palveluvaltainen	palveluvaltainen
metron	metron
rakentamisessa	rakentamisessa
vältettiin	vältettiin
kansainvälistä	kansainvälistä
kilpailua	kilpailua
Useat	Useat
suomalaiset	suomalaiset
pörssiyhtiöt	pörssiyhtiöt
lähes	lähes
kaikki	kaikki
keskeiset	keskeiset
pankit	pankit
vakuutusyhtiöt	vakuutusyhtiöt
pitävät	pitävät
Helsinkiä	Helsinkiä
kotipaikkanaan	kotipaikkanaan
Kruunuvuorenselän	Kruunuvuorenselän
lahtia	lahtia
Eteläsatama	Eteläsatama
Pohjoissatama	Pohjoissatama
joiden	joiden
välissä	välissä
Katajanokka	Katajanokka
äidinkielen	äidinkielen
opetusta	opetusta
annetaan	annetaan
kielellä	kielellä
Hyvinvointialueen	Hyvinvointialueen
tehtäviä	tehtäviä
hoitaa	hoitaa
kaupungin	kaupungin
sosiaali	sosiaali
terveys	terveys
pelastustoimiala	pelastustoimiala
Kierrätykseen	Kierrätykseen
kelpaamaton	kelpaamaton
sekajäte	sekajäte
kuljetetaan	kuljetetaan
Vantaan	Vantaan
Energian	Energian
jätevoimalaan	jätevoimalaan
missä	missä
siitä	siitä
tuotetaan	tuotetaan
sähköä	sähköä
kaukolämpöä	kaukolämpöä
Niiden	Niiden
itäpuolella	itäpuolella
Herttoniemi	Herttoniemi
edustalla	edustalla
suuret	suuret
saaret	saaret
Laajasalo	Laajasalo
Santahamina	Santahamina
rajoittavat	rajoittavat
Kruunuvuorenselkää	Kruunuvuorenselkää
itäpuolelta	itäpuolelta
asunnoista	asunnoista
vuokraasuntoja	vuokraasuntoja
omistusasuntoja	omistusasuntoja
Kirkko	Kirkko
valmistui	valmistui
Sonckin	Sonckin
suunnittelemana	suunnittelemana
klassismilla	klassismilla
toisinaan	toisinaan
suosimalla	suosimalla
punatiilellä	punatiilellä
pehmennettyyn	pehmennettyyn
funktionalistiseen	funktionalistiseen
tyyliin	tyyliin
Auringon	Auringon
kulma	kulma
kesäpäivänseisauksessa	kesäpäivänseisauksessa
korkeimmillaan	korkeimmillaan
talvipäivänseisauksessa	talvipäivänseisauksessa
Herätysliikkeiden	Herätysliikkeiden
kannattajajoukot	kannattajajoukot
määrällisesti	määrällisesti
muuta	muuta
maata	maata
suuremmat	suuremmat
mutta	mutta
suhteellinen	suhteellinen
osuus	osuus
siten	siten
vaikutus	vaikutus
seurakuntaelämään	seurakuntaelämään
pienempi	pienempi
Punakaarti	Punakaarti
haltuunsa	haltuunsa
senaatti	senaatti
joutui	joutui
lähtemään	lähtemään
evakkoon	evakkoon
Vaasaan	Vaasaan
Neuvontapalveluita	Neuvontapalveluita
asumiseen	asumiseen
työnhakuun	työnhakuun
työsuojeluun	työsuojeluun
verotukseen	verotukseen
opiskeluun	opiskeluun
perheasioihin	perheasioihin
vapaaaikaan	vapaaaikaan
viranomaisten	viranomaisten
kanssa	kanssa
toimimiseen	toimimiseen
Höijerin	Höijerin
piirustusten	piirustusten
mukaan	mukaan
rakennettu	rakennettu
Ateneumin	Ateneumin
taidemuseo	taidemuseo
jonka	jonka
arkkitehtuuriin	arkkitehtuuriin
kuuluvat	kuuluvat
monet	monet
korkokuvat	korkokuvat
patsaat	patsaat
Erottajan	Erottajan
paloasema	paloasema
Rikhardinkadun	Rikhardinkadun
kirjasto	kirjasto
Helsinkinimen	Helsinkinimen
