input	target
kerületben	kerületben
viszont	viszont
egykori	egykori
települések	települések
Pestszentlőrinc	Pestszentlőrinc
Pestszentimre	Pestszentimre
Csepel	Csepel
területe	területe
számos	számos
városrészre	városrészre
tagolódik	tagolódik
város	város
arculatát	arculatát
keleti	keleti
városeszményhez	városeszményhez
igazították	igazították
fürdők	fürdők
bazárok	bazárok
dzsámik	dzsámik
épültek	épültek
eddigi	eddigi
legmagasabb	legmagasabb
hőmérsékletet	hőmérsékletet
csapadékmennyiség	csapadékmennyiség
átlaga	átlaga
legcsapadékosabb	legcsapadékosabb
hónapok	hónapok
június	június
november	november
század	század
előtt	előtt
beépültek	beépültek
általában	általában
városrészekkel	városrészekkel
egyeznek	egyeznek
azokon	azokon
területeken	területeken
melyek	melyek
Budapesthez	Budapesthez
tartoztak	tartoztak
legnagyobbnak	legnagyobbnak
megyének	megyének
egyéni	egyéni
képviselője	képviselője
rendszeresen	rendszeresen
kerülnek	kerülnek
szabadba	szabadba
papagájok	papagájok
megfigyelték	megfigyelték
fészket	fészket
rakott	rakott
barátpapagáj	barátpapagáj
Myiopsitta	Myiopsitta
monachus	monachus
német	német
megszállást	megszállást
követően	követően
lakosság	lakosság
része	része
holokausztnak	holokausztnak
esett	esett
áldozatul	áldozatul
másik	másik
pedig	pedig
napig	napig
tartó	tartó
ostrom	ostrom
során	során
vesztette	vesztette
életét	életét
Építészet	Építészet
Budapesten	Budapesten
építészeti	építészeti
szempontból	szempontból
európai	európai
világviszonylatban	világviszonylatban
kimagasló	kimagasló
épület	épület
található	található
legtöbbje	legtöbbje
UNESCO	UNESCO
világörökségi	világörökségi
helyszíneihez	helyszíneihez
tartozik	tartozik
kerületi	kerületi
erzsébetvárosi	erzsébetvárosi
szakasza	szakasza
amely	amely
Blaha	Blaha
Lujza	Lujza
tértől	tértől
Király	Király
utcáig	utcáig
húzódik	húzódik
méter	méter
hosszan	hosszan
Nagyobb	Nagyobb
tavaszi	tavaszi
esőzéseket	esőzéseket
szilárd	szilárd
burkolatú	burkolatú
felületekre	felületekre
menekülnek	menekülnek
éticsigák	éticsigák
körutat	körutat
össze	össze
városrész	városrész
között	között
Margitsziget	Margitsziget
érintésével	érintésével
ország	ország
legnagyobb	legnagyobb
termálvizes	termálvizes
barlangrendszere	barlangrendszere
Európa	Európa
zsinagógája	zsinagógája
Dohány	Dohány
utcai	utcai
zsinagóga	zsinagóga
valamint	valamint
világ	világ
harmadik	harmadik
parlamenti	parlamenti
épülete	épülete
magyar	magyar
Országház	Országház
évektől	évektől
egészen	egészen
napjainkig	napjainkig
csökken	csökken
népességszáma	népességszáma
kevesebben	kevesebben
laknak	laknak
magasan	magasan
képzettek	képzettek
közül	közül
legtöbben	legtöbben
ortodox	ortodox
kereszténység	kereszténység
inkább	inkább
országban	országban
egyes	egyes
nemzeti	nemzeti
kisebbségek	kisebbségek
oroszok	oroszok
románok	románok
szerbek	szerbek
bolgárok	bolgárok
görögök	görögök
felekezetének	felekezetének
számít	számít
számuk	számuk
elenyésző	elenyésző
egész	egész
városi	városi
lakosságához	lakosságához
képest	képest
gyakoribb	gyakoribb
forma	forma
jelentősebb	jelentősebb
nevét	nevét
előre	előre
helyezve	helyezve
PestBuda	PestBuda
elvétve	elvétve
előfordult	előfordult
nyelvhez	nyelvhez
jobban	jobban
illeszkedő	illeszkedő
mássalhangzótorlódást	mássalhangzótorlódást
elkerülő	elkerülő
BudaPest	BudaPest
Ezáltal	Ezáltal
helyzete	helyzete
különbözik	különbözik
megyei	megyei
városokétól	városokétól
megyék	megyék
területéhez	területéhez
tartoznak	tartoznak
önkormányzati	önkormányzati
feladataik	feladataik
ellátása	ellátása
együttműködésre	együttműködésre
kötelezettek	kötelezettek
azokkal	azokkal
korszak	korszak
jelképeként	jelképeként
megépült	megépült
várost	várost
összekötő	összekötő
Széchenyi	Széchenyi
lánchíd	lánchíd
Hasonló	Hasonló
eredetű	eredetű
magyarul	magyarul
kemence	kemence
délnémet	délnémet
nyelvjárásban	nyelvjárásban
szláv	szláv
