input	target
Bugün	Bugün
İstanbul	İstanbul
Konstantinopolis'in	Konstantinopolis'in
metropol	metropol
olarak	olarak
kabul	kabul
edilebilir	edilebilir
Cumhuriyet	Cumhuriyet
dönemi	dönemi
sonrası	sonrası
yılları	yılları
arasında	arasında
fiziksel	fiziksel
atılımlar	atılımlar
İstanbul'un	İstanbul'un
yazları	yazları
sıcak	sıcak
nemli	nemli
kışları	kışları
soğuk	soğuk
yağışlı	yağışlı
bazen	bazen
karlıdır	karlıdır
İstanbul'da	İstanbul'da
yılın	yılın
ortalama	ortalama
sıcaklığı	sıcaklığı
derecedir	derecedir
Nüfus	Nüfus
yapısı	yapısı
şehir	şehir
şekli	şekli
sürekli	sürekli
değişmektedir	değişmektedir
Ayrıca	Ayrıca
içinde	içinde
yaygın	yaygın
başıboş	başıboş
sokak	sokak
kedileri	kedileri
köpekleriyle	köpekleriyle
karşılaşılabilir	karşılaşılabilir
verilerine	verilerine
çevreyi	çevreyi
deniz	deniz
gürültü	gürültü
kategorilerinde	kategorilerinde
Türkiye'de	Türkiye'de
fazla	fazla
kirleten	kirleten
İstanbul'dur	İstanbul'dur
Şehirdeki	Şehirdeki
yüksek	yüksek
nokta	nokta
sırasıyla	sırasıyla
metrelik	metrelik
Aydos	Aydos
Tepesi	Tepesi
Kayış	Kayış
Alemdağ'dır	Alemdağ'dır
Kadıköy	Kadıköy
ilçesindeki	ilçesindeki
Bağdat	Bağdat
Caddesi	Caddesi
genişliği	genişliği
uzunluğuyla	uzunluğuyla
birçok	birçok
alışveriş	alışveriş
merkezi	merkezi
restoranı	restoranı
barındırmaktadır	barındırmaktadır
Yahudiler	Yahudiler
Sefarad	Sefarad
Yahudileri	Yahudileri
aşkın	aşkın
süredir	süredir
şehirde	şehirde
yaşamaktadırlar	yaşamaktadırlar
Kentin	Kentin
silüetini	silüetini
bozan	bozan
halkın	halkın
denizle	denizle
bağını	bağını
koparan	koparan
projeler	projeler
özellikle	özellikle
Ataköy	Ataköy
Zeytinburnu'nda	Zeytinburnu'nda
mahkeme	mahkeme
kararlarına	kararlarına
rağmen	rağmen
yapılmışlardır	yapılmışlardır
Yaklaşık	Yaklaşık
endüstriyel	endüstriyel
alana	alana
sahiptir	sahiptir
yüzyılda	yüzyılda
kenti	kenti
Romalılar	Romalılar
geçirince	geçirince
onlar	onlar
tarafından	tarafından
Latinceleştirilmiş	Latinceleştirilmiş
hâlidir	hâlidir
Genel	Genel
günlük	günlük
tüketimine	tüketimine
yönelik	yönelik
yapılan	yapılan
üretim	üretim
çiftlik	çiftlik
mandıra	mandıra
ağıllarda	ağıllarda
sığır	sığır
besiciliği	besiciliği
tavukçuluk	tavukçuluk
balıkçılık	balıkçılık
üzerine	üzerine
yoğunlaşmıştır	yoğunlaşmıştır
Manganez	Manganez
madenleri	madenleri
şehrin	şehrin
batısında	batısında
Çatalca	Çatalca
Silivri	Silivri
ilçelerinde	ilçelerinde
bulunmaktadır	bulunmaktadır
Envanterlerde	Envanterlerde
kayıtlı	kayıtlı
binlerce	binlerce
tarihî	tarihî
duvarları	duvarları
saraylar	saraylar
kasırlar	kasırlar
camiler	camiler
kiliseler	kiliseler
sinagoglar	sinagoglar
çeşmeler	çeşmeler
konaklar	konaklar
bulunur	bulunur
ancak	ancak
Latin	Latin
harflerine	harflerine
geçilmesi	geçilmesi
dillerinde	dillerinde
yerini	yerini
almaya	almaya
başladı	başladı
canlılar	canlılar
direyinden	direyinden
bütünüyle	bütünüyle
silinmiş	silinmiş
durumdadır	durumdadır
dönemde	dönemde
otomobil	otomobil
sayısının	sayısının
artması	artması
sonucunda	sonucunda
trafiğin	trafiğin
Boğaziçi	Boğaziçi
Köprüsü'nün	Köprüsü'nün
yapılmasında	yapılmasında
etkili	etkili
ulaşımda	ulaşımda
önemli	önemli
noktaya	noktaya
varıldı	varıldı
Lygos	Lygos
zamanında	zamanında
Sarayburnu'na	Sarayburnu'na
bugünkü	bugünkü
Topkapı	Topkapı
Sarayı'nın	Sarayı'nın
bulunduğu	bulunduğu
yerde	yerde
Akropolis	Akropolis
kuruldu	kuruldu
Bunların	Bunların
Müslümanların	Müslümanların
kalabalık	kalabalık
mezhep	mezhep
formunu	formunu
Sünniler	Sünniler
mezhebi	mezhebi
takiben	takiben
Aleviler	Aleviler
nüfusça	nüfusça
fazladır	fazladır
mevsimdir	mevsimdir
Akdeniz	Akdeniz
iklimlerinin	iklimlerinin
aksine	aksine
kurak	kurak
mevsim	mevsim
yoktur	yoktur
yıllarda	yıllarda
edilen	edilen
yapılar	yapılar
nüfusun	nüfusun
