language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
hun,Hungarian,Uralic,kerületben,kerület + ben,2,kerület + ben,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,viszont,viszont,1,viszont,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,egykori,egykor + i,2,egykori,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,települések,település + ek,2,település + ek,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,Pestszentlőrinc,pestszentlőrinc,1,Pestszentlőrinc,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,Pestszentimre,pestszentimre,1,Pestszentim + re,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,Csepel,csepel,1,Csepel,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,területe,terület + e,2,terület + e,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,számos,szám + os,2,számos,adjudicated,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,városrészre,város + rész + re,3,városrész + re,adjudicated,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,tagolódik,tagol + ód + ik,3,tagolódik,adjudicated,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,város,város,1,város,consensus,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,arculatát,arculat + át,2,arculat + át,consensus,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,keleti,kelet + i,2,keleti,consensus,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,városeszményhez,város + eszmény + hez,3,városeszmény + hez,adjudicated,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,igazították,igaz + ít + ot + ták,4,igazít + ották,adjudicated,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,fürdők,fürd + ő + k,3,fürdő + k,adjudicated,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,bazárok,bazár + ok,2,bazár + ok,consensus,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,dzsámik,dzsámi + k,2,dzsámi + k,consensus,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,épültek,épül + tek,2,épül + tek,consensus,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,eddigi,eddig + i,2,eddigi,consensus,Budapest,"Az eddigi legmagasabb hőmérsékletet (40,7 °C) 2007."
hun,Hungarian,Uralic,legmagasabb,leg + magas + abb,3,legmagasabb,consensus,Budapest,"Az eddigi legmagasabb hőmérsékletet (40,7 °C) 2007."
hun,Hungarian,Uralic,hőmérsékletet,hőmérséklet + et,2,hőmérséklet + et,consensus,Budapest,"Az eddigi legmagasabb hőmérsékletet (40,7 °C) 2007."
hun,Hungarian,Uralic,csapadékmennyiség,csapadék + mennyiség,2,csapadékmennyiség,consensus,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november."
hun,Hungarian,Uralic,átlaga,átlag + a,2,átlag + a,consensus,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november."
hun,Hungarian,Uralic,legcsapadékosabb,leg + csapadék + os + abb,4,legcsapadékosabb,consensus,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november."
hun,Hungarian,Uralic,hónapok,hónap + ok,2,hónap + ok,consensus,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november."
hun,Hungarian,Uralic,június,június,1,június,consensus,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november."
hun,Hungarian,Uralic,november,november,1,november,consensus,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november."
hun,Hungarian,Uralic,század,száz + ad,2,száz + ad,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,előtt,előtt,1,elő + tt,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
