language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
tur,Turkish,Turkic,Bugün,bugün,1,Bugün,consensus,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir."
tur,Turkish,Turkic,İstanbul,istanbul,1,İstanbul,adjudicated,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir."
tur,Turkish,Turkic,Konstantinopolis'in,konstantinopolis + in,2,Konstantinopolis + 'in,consensus,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir."
tur,Turkish,Turkic,metropol,metropol,1,metropol,consensus,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir."
tur,Turkish,Turkic,olarak,ol + a + rak,3,ol + arak,consensus,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir."
tur,Turkish,Turkic,kabul,kabul,1,kabul,consensus,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir."
tur,Turkish,Turkic,edilebilir,et + il + e + bil + ir,5,ed + ilebilir,consensus,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir."
tur,Turkish,Turkic,Cumhuriyet,cumhuriyet,1,Cumhuriyet,consensus,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.
tur,Turkish,Turkic,dönemi,dönem + i,2,dönem + i,consensus,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.
tur,Turkish,Turkic,sonrası,sonra + sı,2,sonra + sı,consensus,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.
tur,Turkish,Turkic,yılları,yıl + lar + ı,3,yıl + ları,consensus,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.
tur,Turkish,Turkic,arasında,ara + sı + n + da,4,ara + sında,consensus,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.
tur,Turkish,Turkic,fiziksel,fizik + sel,2,fiziksel,consensus,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.
tur,Turkish,Turkic,atılımlar,atıl + ım + lar,3,atılım + lar,consensus,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.
tur,Turkish,Turkic,İstanbul'un,istanbul + un,2,İstanbul + 'un,adjudicated,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır."
tur,Turkish,Turkic,yazları,yaz + lar + ı,3,yaz + ları,consensus,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır."
tur,Turkish,Turkic,sıcak,sıcak,1,sıcak,consensus,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır."
tur,Turkish,Turkic,nemli,nem + li,2,nemli,consensus,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır."
tur,Turkish,Turkic,kışları,kış + lar + ı,3,kış + ları,consensus,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır."
tur,Turkish,Turkic,soğuk,soğuk,1,soğuk,consensus,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır."
tur,Turkish,Turkic,yağışlı,yağ + ış + lı,3,yağışlı,consensus,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır."
tur,Turkish,Turkic,bazen,bazen,1,bazen,consensus,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır."
tur,Turkish,Turkic,karlıdır,kar + lı + dır,3,karlı + dır,consensus,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır."
tur,Turkish,Turkic,İstanbul'da,i̇stanbul + da,2,İstanbul + 'da,consensus,İstanbul,"İstanbul'da yılın ortalama sıcaklığı 13,7 derecedir."
tur,Turkish,Turkic,yılın,yıl + ın,2,yıl + ın,consensus,İstanbul,"İstanbul'da yılın ortalama sıcaklığı 13,7 derecedir."
tur,Turkish,Turkic,ortalama,orta + la + ma,3,ortalama,consensus,İstanbul,"İstanbul'da yılın ortalama sıcaklığı 13,7 derecedir."
