language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
fin,Finnish,Uralic,Postinumeroalueista,posti + numero + alue + i + sta,5,Postinumeroalue + ista,consensus,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.
fin,Finnish,Uralic,eniten,eniten,1,eniten,consensus,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.
fin,Finnish,Uralic,ulkomaalaistaustaisia,ulko + maa + lais + tausta + is + i + a,7,ulko + maalaistaustaisia,consensus,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.
fin,Finnish,Uralic,Kontula,kontula,1,Kontula,consensus,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.
fin,Finnish,Uralic,Vesala,vesala,1,Vesala,consensus,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.
fin,Finnish,Uralic,Kivikko,kivikko,1,Kivikko,consensus,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.
fin,Finnish,Uralic,alueella,alue + lla,2,alue + ella,consensus,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.
fin,Finnish,Uralic,prosenttia,prosentti + a,2,prosentti + a,consensus,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.
fin,Finnish,Uralic,väestöstä,väestö + stä,2,väestö + stä,consensus,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.
fin,Finnish,Uralic,luvun,luku + n,2,lu + vun,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,klassismi,klassismi,1,klassismi,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,vaihettui,vaihtu + i,2,vaihettu + i,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,vähitellen,vähitellen,1,vähitellen,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,pelkistyen,pelkisty + en,2,pelkisty + en,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,funktionalismiin,funktionalismi + in,2,funktionalismi + in,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,jätti,jätt + i,2,jätt + i,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,Helsinkiin,helsinki + in,2,Helsinki + in,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
