language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
aze,Azerbaijani,Turkic,Fasadın,fasad + ın,2,Fasad + ın,consensus,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.
aze,Azerbaijani,Turkic,mərkəzini,mərkəz + i + ni,3,mərkəz + ini,consensus,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.
aze,Azerbaijani,Turkic,şəhərinin,şəhər + i + n + in,4,şəhər + inin,consensus,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.
aze,Azerbaijani,Turkic,gerbi,gerb + i,2,gerb + i,consensus,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.
aze,Azerbaijani,Turkic,bəzəyir,bəzə + y + ir,3,bəzə + yir,adjudicated,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.
aze,Azerbaijani,Turkic,şəhərin,şəhər + in,2,şəhər + in,consensus,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.
aze,Azerbaijani,Turkic,sosial,sosial,1,sosial,consensus,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.
aze,Azerbaijani,Turkic,həyatında,həyat + ın + da,3,həyat + ında,consensus,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.
aze,Azerbaijani,Turkic,tacirlərin,tacir + lər + in,3,tacir + lərin,consensus,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.
aze,Azerbaijani,Turkic,artır,art + ır,2,art + ır,consensus,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.
aze,Azerbaijani,Turkic,İkinci,iki + n + ci,3,ikinc + i,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,dünya,dünya,1,dünya,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,müharibəsi,müharibə + si,2,müharibə + si,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,Azərbaycandan,azərbaycan + dan,2,Azərbaycan + dan,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,şimaliqərb,şimal + i + qərb,3,şimaliqərb,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,regionlarında,region + lar + ı + n + da,5,region + larında,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,başlansa,başla + n + sa,3,başla + nsa,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
