language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
aze,Fasadın,Fasad + ın,fasad + ın,1,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.,
aze,mərkəzini,mərkəz + ini,mərkəz + i + ni,0,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.,
aze,şəhərinin,şəhər + inin,şəhər + i + n + in,0,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.,
aze,gerbi,gerb + i,gerb + i,1,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.,
aze,bəzəyir,bəzə + yir,bəzə + yir,1,Bakı,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.,
aze,şəhərin,şəhər + in,şəhər + in,1,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.,
aze,sosial,sosial,sosial,1,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.,
aze,həyatında,həyat + ında,həyat + ın + da,0,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.,
aze,tacirlərin,tacir + lərin,tacir + lər + in,0,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.,
aze,artır,art + ır,art + ır,1,Bakı,Şəhərin sosial həyatında tacirlərin rolu artır.,
aze,İkinci,ikinc + i,iki + n + ci,0,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,dünya,dünya,dünya,1,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,müharibəsi,müharibə + si,müharibə + si,1,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,Azərbaycandan,Azərbaycan + dan,azərbaycan + dan,1,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,şimaliqərb,şimaliqərb,şimal + i + qərb,0,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,regionlarında,region + larında,region + lar + ı + n + da,0,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,başlansa,başla + nsa,başla + n + sa,0,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,Adolf,Adolf,adolf,1,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,Hitler,Hit + ler,hitler,0,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,neftlə,neft + lə,neft + lə,1,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,zəngin,zəng + in,zəngin,0,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,Bakını,Bakı + nı,bakı + n + ı,0,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,etməyi,et + məyi,et + mə + yi,0,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
