language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
tur,Bugün,Bugün,bugün,1,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir.",
tur,İstanbul,İstanbul,istanbul,1,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir.",
tur,Konstantinopolis'in,Konstantinopolis + 'in,konstantinopolis + in,1,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir.",
tur,metropol,metropol,metropol,1,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir.",
tur,olarak,ol + arak,ol + a + rak,0,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir.",
tur,kabul,kabul,kabul,1,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir.",
tur,edilebilir,ed + ilebilir,et+ il + e +bil + ir,0,İstanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir.",
tur,Cumhuriyet,Cumhuriyet,Cumhuriyet,1,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.,
tur,dönemi,dönem + i,dönem + i,1,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.,
tur,sonrası,sonra + sı,sonra + sı,1,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.,
tur,yılları,yıl + ları,yıl + lar + ı,0,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.,
tur,arasında,ara + sında,ara + sı + n + da,0,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.,
