language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
fin,Postinumeroalueista,Postinumeroalue + ista,posti + numero + alue + i + sta,0,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,eniten,eniten,eniten,1,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,ulkomaalaistaustaisia,ulko + maalaistaustaisia,ulko + maa + lais + tausta + is + i + a,0,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,Kontula,Kontula,Kontula,1,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,Vesala,Vesala,Vesala,1,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,Kivikko,Kivikko,Kivikko,1,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,alueella,alue + ella,alue + lla,1,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,prosenttia,prosentti + a,prosentti + a,1,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,väestöstä,väestö + stä,väestö + stä,1,Helsinki,Postinumeroalueista eniten ulkomaalaistaustaisia asuu Kontula - Vesala - Kivikko -alueella eli 43 prosenttia väestöstä.,
fin,luvun,lu + vun,luku + n,0,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
