language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
hun,kerületben,kerület + ben,kerület + ben,1,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,viszont,viszont,viszont,1,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,egykori,egykori,egykor + i,0,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,települések,település + ek,település + ek,1,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,Pestszentlőrinc,Pestszentlőrinc,pestszentlőrinc,1,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,Pestszentimre,Pestszentim + re,pestszentimre,0,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,Csepel,Csepel,csepel,1,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,területe,terület + e,terület + e,1,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,számos,számos,szám + os,0,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,városrészre,városrész + re,városrész + re,1,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,tagolódik,tagolódik,tagolód + ik,0,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik.",
hun,város,város,város,1,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,arculatát,arculat + át,arculat + át,1,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,keleti,keleti,kelet + i,0,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,városeszményhez,városeszmény + hez,városeszmény + hez,1,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,igazították,igazít + ották,igaz + ít + ot + ták,0,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,fürdők,fürdő + k,fürd + ő + k,0,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,bazárok,bazár + ok,bazár + ok,1,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,dzsámik,dzsámi + k,dzsámi + k,1,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,épültek,épül + tek,épül + tek,1,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek.",
hun,eddigi,eddigi,eddig + i,0,Budapest,"Az eddigi legmagasabb hőmérsékletet (40,7 °C) 2007.",
hun,legmagasabb,legmagasabb,leg + magas + abb,0,Budapest,"Az eddigi legmagasabb hőmérsékletet (40,7 °C) 2007.",
hun,hőmérsékletet,hőmérséklet + et,hőmérséklet + et,1,Budapest,"Az eddigi legmagasabb hőmérsékletet (40,7 °C) 2007.",
hun,csapadékmennyiség,csapadékmennyiség,csapadék + mennyiség,0,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november.",
hun,átlaga,átlag + a,átlag + a,1,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november.",
hun,legcsapadékosabb,legcsapadékosabb,leg + csapadék + os + abb,0,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november.",
hun,hónapok,hónap + ok,hónap + ok,1,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november.",
hun,június,június,június,1,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november.",
hun,november,november,november,1,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november.",
hun,század,száz + ad,száz + ad,1,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,előtt,elő + tt,előtt,0,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,beépültek,beépül + tek,be + épül + tek,0,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,általában,általá + ban,általában,0,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,városrészekkel,városrész + ekkel,városrész + ek + kel,0,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,egyeznek,egyez + nek,egyez + nek,1,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,azokon,az + okon,az + ok + on,0,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,területeken,terület + eken,terület + ek + en,0,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,melyek,mely + ek,mely + ek,1,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,Budapesthez,Budapest + hez,budapest + hez,1,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,tartoztak,tartoz + tak,tartoz + tak,1,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20.",
hun,legnagyobbnak,legnagyobb + nak,leg + nagy + obb + nak,0,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van).",
hun,megyének,megyé + nek,megyé + nek,1,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van).",
hun,egyéni,egyéni,egyéni,1,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van).",
hun,képviselője,képviselő + je,képvisel + ő + je,0,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van).",
hun,rendszeresen,rendszeres + en,rendszer + es + en,0,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,kerülnek,kerül + nek,kerül + nek,1,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,szabadba,szabad + ba,szabad + ba,1,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,papagájok,papagáj + ok,papagáj + ok,1,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,megfigyelték,megfigyel + ték,meg + figyel + ték,0,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,fészket,fész + ket,fészk + et,0,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,rakott,rak + ott,rak + ott,1,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,barátpapagáj,barátpapagáj,barátpapagáj,1,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,Myiopsitta,Myiopsitta,Myiopsitta,1,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
