language,word,model_prediction,gold_annotator1,gold_annotator2,sentence,adjudicated_gold
aze,bəzəyir,bəzə + yir,bəzə + yir,bəzə + y + ir,Fasadın mərkəzini Bakı şəhərinin gerbi bəzəyir.,
aze,etməyi,et + məyi,et + mə + yi,et + mək + i,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,yerləşir,yerləş + ir,yerləşir,yer + ləş + ir,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,verdiyi,ver + diyi,ver + di + yi,ver + di + y + i,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,mənbəyə,mənbə + yə,mənbə + yə,mənbə + y + ə,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,almışdır,al + mışdır,almışdır,al + mış + dır,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,Cənubi,Cənub + i,cənubi,cənub + i,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,hərbistrateji,hərbistratej + i,hərbi + strateji,hərb + i + strateji,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,üçüncü,üçünc + ü,üç + ün + cü,üç + üncü,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.,
aze,onların,on + ların,on + lar + ın,o + n + lar + ın,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,həlledici,həlledic + i,həlledici,həll + et + ici,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,yarımadasında,yarımada + sında,yarımada + sı + n + da,yarım + ada + sı + n + da,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.,
tur,İstanbul,İstanbul,İstanbul,istanbul,"Bugün İstanbul, eski Konstantinopolis'in metropol hâli olarak kabul edilebilir.",
tur,İstanbul'un,İstanbul + 'un,İstanbul + un,istanbul + un,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır.",
tur,sıcaklığı,sıcaklık + ı,sıcak + lış + ı,sıcak + lık + ı,"İstanbul'da yılın ortalama sıcaklığı 13,7 derecedir.",
tur,başıboş,başıboş,başıboş,baş + ı + boş,Ayrıca kent içinde yaygın olarak başıboş sokak kedileri ve köpekleriyle karşılaşılabilir.,
tur,metrelik,metrelik,metr + e + lik,metre + lik,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır.",
