lang,language,char,count
aze,Azerbaijani,ə,14598
aze,Azerbaijani,a,13424
aze,Azerbaijani,n,10366
aze,Azerbaijani,r,10356
aze,Azerbaijani,i,9728
aze,Azerbaijani,l,9214
aze,Azerbaijani,d,6634
aze,Azerbaijani,ı,5542
aze,Azerbaijani,m,4970
aze,Azerbaijani,z,4272
aze,Azerbaijani,y,3102
aze,Azerbaijani,ü,2888
aze,Azerbaijani,b,2554
aze,Azerbaijani,t,2542
aze,Azerbaijani,k,2474
aze,Azerbaijani,q,2204
aze,Azerbaijani,s,2198
aze,Azerbaijani,u,1854
aze,Azerbaijani,ş,1634
aze,Azerbaijani,e,1496
aze,Azerbaijani,o,1450
aze,Azerbaijani,g,1156
aze,Azerbaijani,ç,1072
aze,Azerbaijani,f,1004
aze,Azerbaijani,ö,982
aze,Azerbaijani,ğ,942
aze,Azerbaijani,c,918
aze,Azerbaijani,x,886
aze,Azerbaijani,v,762
aze,Azerbaijani,p,724
aze,Azerbaijani,h,676
aze,Azerbaijani,j,88
aze,Azerbaijani,w,2
tur,Turkish,a,534788
tur,Turkish,i,454586
tur,Turkish,ı,407772
tur,Turkish,e,403448
tur,Turkish,m,400712
tur,Turkish,r,383676
tur,Turkish,n,362956
tur,Turkish,l,356294
tur,Turkish,d,224700
tur,Turkish,z,202596
tur,Turkish,k,196264
tur,Turkish,t,185228
tur,Turkish,y,183348
tur,Turkish,ş,166484
tur,Turkish,u,158988
tur,Turkish,s,151686
tur,Turkish,o,112538
tur,Turkish,ü,95442
tur,Turkish,c,72204
tur,Turkish,b,57238
tur,Turkish,ğ,40646
tur,Turkish,p,40276
tur,Turkish,g,38014
tur,Turkish,ç,37736
tur,Turkish,v,31360
tur,Turkish,ö,31182
tur,Turkish,h,22970
tur,Turkish,f,16832
tur,Turkish,j,3706
tur,Turkish,â,1796
tur,Turkish,w,388
tur,Turkish,û,162
tur,Turkish,x,56
tur,Turkish,q,34
tur,Turkish,î,22
tur,Turkish,è,4
tur,Turkish,é,2
hun,Hungarian,k,1519914
hun,Hungarian,e,1438862
hun,Hungarian,t,1256382
hun,Hungarian,a,1214296
hun,Hungarian,l,1164582
hun,Hungarian,n,1076640
hun,Hungarian,s,1009516
hun,Hungarian,o,901852
hun,Hungarian,r,864430
hun,Hungarian,i,848750
hun,Hungarian,á,778130
hun,Hungarian,é,691960
hun,Hungarian,z,675902
hun,Hungarian,g,503490
hun,Hungarian,m,468756
hun,Hungarian,b,386358
hun,Hungarian,d,377266
hun,Hungarian,ó,318422
